str,int,float
wouqya,-209968,-22.70738
dinlai,-968257,11.10605
vthwjl,-227442,46.28181
ubioyl,16049,40.72431
esixfr,-25377,86.72994
ybkftl,-155408,-79.69275
aslpov,-346772,-31.25867
qfahqd,677744,-95.00626
ppsozi,332543,68.33203
rofnax,489631,-58.01145
sngedk,-580814,-83.63793
jiwnyf,-466552,-75.64139
rtijuo,-548883,16.08281
ieiwmr,-204217,-61.04134
iqngdc,-25779,-85.43604
imcabr,-471322,97.22714
idyhsn,-136317,-13.64353
uupqpv,-251289,-23.23371
xktqgv,448831,3.67925
gvtkzi,-392726,41.43433
jdllsi,-643925,62.2396
ekqmkv,282328,90.2443
rbzgcd,10345,12.3402
vzlpvp,53126,-3.4973
ejcvni,-419026,52.97891
qjfyfa,89670,94.61319
ayfewy,553097,-87.41941
qzrizb,456731,27.52023
xokdmq,-159843,-6.01027
mgjuxx,407990,-62.0087
maxeun,-878035,-54.90787
aspndj,-7057,-4.60096
rritlh,354737,-69.22113
ddfgsm,223611,61.13099
votsnl,-575502,82.9266
teyoir,693239,-59.18453
aycfhw,-683951,84.96735
evxzyu,-545127,55.95977
jrzobm,-321404,65.33054
xowlsa,-169127,-38.69964
slqwfq,-124803,-15.35408
menlvw,583144,-10.55423
rehzho,-796411,-31.28762
wedkxb,-252600,-29.61482
daekaz,361412,-65.97793
rufnzt,-789417,-75.43961
wssmbb,-883487,88.90354
upddlf,195880,-46.15483
hnwwuo,989265,28.96444
xjxsoy,-396921,81.40927
vuigtm,909801,-32.86877
cnkehb,16566,0.71442
ptsnmf,804639,28.40127
ennovo,839037,-28.57108
thmyrf,-918014,62.85846
wbcemp,14532,-3.3035
gmqkkd,531295,62.24652
cfhtvm,412240,38.61605
rxpisc,10823,-7.00421
oebeeb,-825822,17.99551
fdkfrq,933149,-74.06583
ytmlmz,-150126,-11.60456
rtjght,654650,27.16781
mrhheh,-236119,-76.53101
qchvbf,436207,18.50585
jcvhgu,-597309,-5.2252
hccgtl,-784955,-7.96212
wflftk,589999,-0.68281
wtreec,112579,96.33021
mzxwgj,205816,-4.68203
wcejej,453445,-81.31652
zmafgi,-793938,-85.28804
uglajk,-961468,-87.00352
owdsqc,-825677,31.6292
idfhla,-243272,-47.03745
djivln,-959625,-92.78145
abnvga,-172613,-82.95575
owvvkr,-798459,37.77648
qaxpvf,231508,-47.06569
riedci,523822,-39.54183
ogdhxn,209269,-3.85093
epxmjq,-526065,-50.77018
tjyxpo,-865911,-97.49942
xifpjt,724215,4.04217
pclidm,90362,-94.788
ozoupd,845366,96.54817
puwgva,-783036,-16.10383
rbbjyu,-211970,-34.2589
zykexl,-383853,-22.26042
pcljnp,-446023,-83.69566
csodmz,-304885,35.74243
hcdull,-20593,-39.05799
uijmgl,-439842,-53.86399
vdysej,914268,-80.79528
mcwidd,157179,-16.91119
iidnkp,932453,-76.70846
dhmcfs,930539,97.71896
vyjryu,987259,26.21508
xkwxpx,376296,-80.93086
wohime,-115374,35.02217
tsvbna,-446334,3.10163
xlkmcz,-808722,0.27267
skkjac,53768,-7.29812
vlgyjg,863948,-50.69927
sgnnit,-225810,-41.94449
khlbtp,-523226,-79.38126
ndpzcj,-424743,-12.75179
gmufrv,-19289,-96.94182
iirjbr,349113,20.50209
hmxdux,-815581,-43.31571
hftnep,-271621,-56.01521
cfnocc,-250120,-41.69988
azgvtl,-33410,84.47051
ztwuez,-791365,-71.57968
drdbxb,432332,25.83165
kdlven,-851247,-6.99137
dumbey,-310530,67.11799
rpavrv,946151,54.08455
wmqlyn,864052,37.19729
yvixqk,141583,28.93139
lpdazf,480836,78.42302
woohfo,754537,-13.02665
rzvcps,-693768,-14.1886
irdcmx,745343,79.46973
shpruq,138942,-95.13896
bwchnl,779389,-82.06741
yimlrp,-21037,61.63549
skfuht,-214601,30.5313
lnwpkr,-311141,-59.73567
oxysex,-721396,87.87713
javuif,417600,-80.07703
ptpiqo,837978,-6.82812
goamwp,671817,-67.20285
csonjc,-113725,23.5081
wcceww,469588,-37.00082
qvunby,-621996,84.66831
rwfauo,874016,-40.58274
ifqfdg,242386,-18.0138
hwppnk,909441,-96.7601
yzefcl,59879,-37.77581
ckbvhk,656304,-15.25732
ltquic,145221,-39.23524
xqonhk,193011,-94.16731
ycgogo,306248,22.47323
adncdz,-453645,72.90603
xbrbzo,-133308,-55.54881
qlbwmp,-319340,17.24057
jtlynd,-281301,-18.12172
qnqsvl,513820,-83.60085
iptbty,-440443,50.76781
nchjne,-271507,13.87707
qpmxqq,68174,-4.26644
bxwmlh,-919085,-20.9716
tjbruz,794505,97.71046
gzaosb,-208715,76.5166
vimqjy,-626658,-92.43022
sdcqbe,759088,1.86996
cmkjny,-79232,-16.17997
vorhnc,-120628,-0.05099
ohvalp,409814,-88.39481
slawot,97482,28.76995
zpubto,-533720,67.58304
wbawhi,-135172,23.75833
ltdpcc,49378,41.50632
lbknki,289466,-57.2948
rwgjcw,25967,19.13577
ltkeya,107210,9.27206
plyjlw,31239,-71.35426
anzrod,-970201,11.81365
ybtzxk,382789,-64.24049
nhblpy,280993,30.14523
xpnqxt,909999,69.15037
fznrke,568856,84.51619
wdpumi,-987332,63.33899
snlpno,-766606,-19.92689
scifsr,-247623,52.61559
lqlidp,198921,21.26235
cdnlfq,-514428,-56.21936
hnelcu,981752,-75.08135
deuzwc,312474,11.34953
bnjobw,-656700,61.28398
jnjphz,189143,-58.41282
dkvaca,791348,-1.54909
rfycka,-737755,-18.00203
wobvpd,487237,84.35572
geffxq,-546084,86.1984
czisfh,-24993,-10.56896
fuujqq,681131,75.7169
nzgxso,-336366,63.73868
ltmhlb,-915455,54.88255
lwjalm,336913,78.02334
lvlmjz,-200551,-80.2302
uwakav,154721,81.6089
gfwcbq,-637611,39.52447
andssp,-698149,30.9036
kqnclm,683004,1.73342
spqrek,315678,28.68634
vzssgp,590906,6.70024
pglymw,23307,88.33425
yutmxe,308526,49.86458
bttolu,177094,99.02678
woxtbp,-550994,-37.74417
flzbkc,-821290,-94.32759
eremnx,695763,23.8125
pngkxb,833298,96.55713
mchwvc,-644914,86.05519
icnrsa,-969320,85.71654
ynsffl,-63668,6.89051
qotowt,-529940,21.67748
uwgiqs,-192324,54.51638
jvioih,54200,-76.62545
yaxagu,-74947,85.26802
afdzey,982675,72.98544
zbgzal,620814,-57.8317
mpsigf,590897,-40.78504
crhdxn,851236,-72.01884
iugenf,831263,-3.59375
ufbjuo,755799,14.56174
fijetm,639877,93.46338
ryyudr,-110010,-62.27224
xqnvin,-888888,90.58154
wobjab,-649305,40.04031
afinil,-206734,-37.09411
dwwvjt,-347887,-35.23574
fzsitu,-296774,81.37341
dfdytu,983496,79.23831
okauxy,-92403,99.24491
vvifza,-762198,18.15055
hushux,955311,35.31333
dwebon,-522513,-60.0149
zgszkw,367699,99.85396
gctgka,-546604,-27.88983
trunwe,-846010,31.61637
rnzmxs,602738,-37.68587
nsyafx,-881082,40.08419
endwdm,-150537,98.6272
ovccin,521630,-81.89542
koqkxe,-988448,13.54387
qlugxt,351851,-32.70825
xpjlqv,778882,-12.87456
cjhgrq,-689713,54.50007
wtusop,-331442,34.34745
yhhbvc,-729604,-78.11375
modhgt,226739,-62.01207
mccjqe,618983,53.4621
feaofe,-597817,70.74322
skueue,242396,-46.79021
tsteiz,-679673,1.90715
nvzgwo,-668293,79.20758
dmxbfw,-192123,-36.11156
cjgohq,107838,58.30665
pozytu,302686,-46.40783
gpspmt,-152326,30.56554
dspnqu,649015,-80.57032
pjuekc,375564,-17.94558
jxovgn,811047,-16.01593
dzcbrl,696657,66.197
zofemq,614271,76.02351
gqatpf,824405,78.68679
rkwtuy,132863,81.09802
xawtqk,-329718,23.50132
uthytw,154661,-76.00522
ruhiod,690795,85.8452
xjjqxp,607253,24.75395
tjmjrb,-803950,77.00038
wgomwm,620741,-89.28538
oguxpt,91629,-28.55969
gwyvxr,434160,62.34728
xxvkml,-990335,49.39143
ewlgnh,584080,-87.108
ouizwt,9204,-61.9413
xkflsp,69111,36.98027
erxdwf,550406,8.79454
yjpjoy,-234461,-37.02689
ngmbyd,-525497,71.96916
cwhbxs,230512,45.72675
giajfn,-949275,-26.56086
bfnmpz,-595527,-5.86801
lzxgir,664126,-7.31207
xkhcsp,-596352,21.46547
rzzdck,141695,-33.91525
qpphee,-140635,73.66284
ckdzyk,652570,83.28856
cifqwd,676667,25.85508
uuqfxg,800154,96.76599
trrykj,207762,-63.31564
cclrol,-915928,-86.89532
bchaiz,-911857,23.74509
cnrmkg,538557,53.02813
fzbdya,397256,30.78332
hcliri,969869,-24.38708
fsoftg,372999,19.94789
uoogfh,144177,31.6327
gbfdye,226059,69.81103
ogxtgi,517166,-23.58883
iiqjet,372301,53.71933
imgrov,428958,-51.10494
sfgqer,325406,-3.53668
ajlkur,465995,-48.36904
hxzfup,-165515,-70.16647
anhpri,-180740,-64.68822
fywzht,243206,57.39001
uislqg,320369,48.64592
uoypbq,370583,19.44321
yrormy,918749,78.95093
lstbcl,47667,-65.29823
jwtvrm,869674,6.31816
ojwpav,-648820,54.8374
zfasho,-117286,-29.96658
xdzjfb,974718,-44.9527
ezdbfh,708932,41.77223
tbhumn,829012,40.05221
kgzvfu,-737620,-12.5093
gxekch,514013,-2.87081
mpoaxh,490721,15.61173
vyyjtp,652303,36.83015
hiweyn,802333,0.78309
ikinrb,-624346,91.34654
pluykp,-590737,85.31743
mjsgts,-638097,41.65213
ytfnwe,-472852,34.65768
cnznnp,-44925,-86.94459
wmgywt,-398704,77.37455
pqsnru,526869,-53.9792
xdkysw,561138,-7.90609
pubsau,439721,14.32134
ihsyoj,921309,-82.3209
bzzuvd,-332704,-25.49279
hdyoox,-25486,-94.76375
pjusxw,-184616,62.98246
zmbupq,189563,4.19223
tzlzcw,-75333,-44.89892
ocrchj,452121,-90.10381
zhqpzy,550963,-99.86852
rhdqkg,12740,72.96356
kjebfa,479450,56.40799
luozve,-233672,22.01134
jyhpcz,321037,32.95495
syxima,-206241,-87.25021
xnjwpt,-971466,-1.61338
kgvovd,-767940,-45.23774
rxokni,86272,8.0575
dpzlol,811684,61.18928
cvlwgs,869013,99.55665
aedgxy,76764,21.40655
scbtop,606334,8.98352
gmpjeu,-802545,64.19395
lbyffp,-488719,-47.38719
fzshos,617091,-26.18044
imbqjh,151619,95.88387
nluuon,-225861,-45.58607
epentl,-271162,-47.11662
fpzezh,-462282,-15.79275
qgszhs,896281,40.20162
gtthvb,786718,-4.97336
rvocuh,-351968,74.5535
nscddi,-292346,35.05763
sbtjml,203931,11.23561
qnhbvt,-478839,-38.41886
autqin,-685838,93.3056
anvsur,275688,-51.62581
kutivu,424726,69.67557
yydjmb,-540913,-74.95641
nttryu,-719097,-68.47254
ofmkdx,735821,76.5688
rynkjl,-609198,-1.55289
dxoioq,627286,88.78628
qsqrlb,205015,64.13032
soqrbz,969154,89.74866
eqwjyu,-657043,65.78591
ftehee,452889,7.94506
ccflhn,-326088,-30.15597
lyfznk,-312336,-8.24577
cwfowm,-156673,-24.5402
cqvwvp,-767395,-84.01589
nyunjd,-655203,85.85369
uprany,666452,57.72362
nkikff,792728,-15.5882
hfnyvk,388297,-36.05426
mfnmqx,874020,34.6676
olvwjt,-253081,81.10141
hxweij,988493,-98.6578
plgrrm,559080,20.45016
bjepxd,329443,-82.23968
jtenwa,217311,-67.07933
dgvnyv,-906587,48.23516
qvmjiy,576170,78.82061
xiuqib,622647,85.97113
acjlym,-842798,70.93861
fisnjx,654035,-49.94252
yzzcdr,-837850,-85.44563
dxnssp,811465,-57.83158
iwuhbp,-520135,-13.04759
ijfhma,587419,-44.62014
dloskb,-283210,-23.66734
vatyzj,105467,49.88179
kmgwvj,21204,-85.37154
rfwbja,-518975,71.62852
tbywox,961528,-4.6658
yvhrvl,-714662,38.23001
xxcrev,-486755,-56.13873
iygyoi,-609649,27.01031
thqrxf,259410,33.72404
azcidw,491657,-28.3386
mukejm,-841713,22.27824
rqivjp,-326364,-81.62954
ohfcbu,-235657,18.89472
zyriry,-187355,13.08451
psudiu,-329706,-76.68273
iyzsrk,-12199,-34.27095
qyzvfy,12201,87.03045
wmzjfn,-677149,9.17884
fewzcz,-141878,74.25342
znqnkv,-111774,93.14994
bepoxa,-176344,-8.92699
yqmpru,-327964,47.81135
eejxkv,875810,8.94916
ykvzqb,558870,59.83407
sabkhp,443123,35.11575
amqjsi,135311,-8.85454
vowahh,-896326,43.14785
pqccsh,215500,-14.90488
eofmsn,-553509,-45.67602
wdpyrm,-522113,96.84175
tvrevp,-144938,58.4543
vhrivk,-520573,-14.08324
ocvyaa,362045,8.28157
tcwtmp,-601656,-36.84281
svluib,827712,-47.7023
czlvde,-670707,-6.75317
djyajo,537846,-3.41286
qezdxu,-49449,-65.63606
bdypmz,209933,89.27939
awddwf,-178028,-21.74477
etybes,773184,-26.30084
bfalmk,-885803,-36.46055
bxjsbn,-370515,-81.76654
doloxw,856575,-65.8646
pulpsc,557598,77.72703
foqjix,-699679,84.07788
tuwbxf,-12096,-56.54202
yinybb,-502663,-65.95832
cqoqsx,909410,-39.46434
xilxip,-797973,-98.14984
hsagsk,-468001,8.16692
yomtyd,645591,-68.98221
uppekv,648492,-57.10598
pxuybe,909835,61.95389
hddvji,301328,-74.30347
gkjrht,-36792,70.89387
drjxjx,-758026,37.9472
oeoono,941769,-90.43575
ibtmzj,-990242,-87.99906
krsyhx,-36131,87.1919
ldsbuy,-391687,94.92446
yzavxb,-965130,99.70732
mlglnz,643484,46.04598
zqzwme,-719262,60.59073
ngmpbz,814623,22.10437
apctif,487087,8.26059
tvxnrk,189846,12.46129
yoqvsg,612090,-72.08001
sxwvxt,114666,49.04078
iiexyv,780879,69.38822
mygmsf,-615119,-39.10249
omctes,-285510,-69.4729
vbiubo,-776362,-78.51808
xcapcq,-525597,-2.26439
vevirm,-688355,-60.30566
nsgqaj,290166,93.96169
zbtzyg,-812695,-26.83594
ybhama,-274818,-14.1801
glgcpr,188154,-63.48199
sdvsdv,-728824,35.69486
raoyfo,935479,46.523
znrcgd,512173,17.7328
sjxaiu,-500366,20.303
caemls,-998470,-7.07497
nwrrwl,-710401,-32.96829
zskpnm,780342,72.60783
yxsmuh,-132444,-75.60083
akkfks,-439109,30.19525
vvrqtt,-830969,10.5503
akgxfn,145357,27.43739
ljbemj,-877808,8.25223
aixkyo,-737085,73.95337
afnugq,464874,92.34742
vyusgl,518331,-6.03371
xkcblf,-438128,78.55129
exezrh,654385,6.88859
jugkcs,-766021,53.14386
nzkmcw,138253,-95.72198
vxkdct,-55176,74.74907
hdpdlf,197305,-28.51101
claqoq,-944759,2.18883
bhyavc,-922081,-31.90558
wdpput,-256108,-23.66225
ubodag,746908,-53.6471
jedjui,-470188,-22.61046
lgatnv,594441,71.85925
ibxcpr,719773,73.03359
mhqufv,366931,50.60906
svvkzw,-627524,69.50082
fxqyyj,221201,-27.54291
dtysod,330841,9.99971
xwbras,226822,-18.01284
vyxnpk,-601712,-31.56575
unqoxn,-809603,21.5973
bmjygg,108627,-43.28792
kxquvx,-617697,66.3529
qnyren,-255404,8.65336
yllpww,-686241,27.71168
qcbyzd,359054,-45.84828
ziwsql,871235,-46.62838
lyoiyq,-632999,-52.55409
qnxuez,-835104,-24.40231
egnvjg,198033,-85.27747
unwfuu,-436071,6.91434
cfrsun,-100546,14.25185
ccedaq,-190438,24.1697
yznfoh,-331356,54.10445
rstbrg,330319,60.8805
wkjxop,-139510,-73.72068
svmkkh,549913,-12.59981
xnneoh,-867819,-37.60366
wsbver,142756,67.13587
qybmxk,-257425,-59.74041
httxvg,-387898,16.23441
ymekcq,-14875,-56.89075
kbwaxv,-208797,16.38945
qbteqz,611628,-44.60448
idvdbx,101529,-69.70684
shqiaz,-717934,12.87516
ufigrm,-974115,-38.48065
rizvtc,405079,44.80986
lequts,-697042,-15.16568
purkzd,962475,90.72742
jgwzkr,-410765,37.07017
agiqyr,-219726,56.60994
dntxrw,39026,87.45558
kldceq,426309,36.36503
xwxnag,325605,-50.50966
phyhgq,-670712,11.68861
alzxjr,942715,41.14805
knlxfq,-204146,-21.94147
qbfwlv,191062,16.10449
eryrwc,-286793,-99.1649
odhkwc,575806,84.72669
iwfrgn,60320,-32.27274
lzlmvd,580374,47.11899
thduxi,-498515,-69.03053
kuwmeg,727285,-21.81923
gppmwz,-145334,83.03521
lmcskn,550573,-91.17457
hohflm,282743,40.54933
gsqbzf,-992631,-27.32231
rrkcwh,129333,92.3615
tfwfdz,-524946,54.18977
duecoa,-43131,-21.28745
joohie,-589628,95.92125
lrmveh,-975994,39.42121
oddyer,971778,28.02183
dfrdej,231701,20.12033
ajdelu,619120,24.45762
jbrwid,170312,38.19441
uilvmq,-58106,-64.94888
vnrznl,-417083,-43.03029
frggvd,66902,98.14283
cfjgdm,739366,1.2484
kensro,770481,83.62486
wmsnjm,822669,-73.83922
bdamoh,-928359,3.77191
qmcmqw,-168644,-55.09366
xlvgpj,-657218,-75.20075
ypurtt,440685,-11.52531
vguvay,386762,58.29892
ypykju,330281,-76.24026
wqbuzi,337053,26.01962
hflkez,-871531,89.90861
ueolyw,65763,50.14773
eamgci,-156303,51.32011
giayov,186672,-8.39038
dbmxyi,662327,-73.90601
eqqugr,816787,-78.01639
rktegh,116374,-4.87034
ozgjmr,-729318,10.64045
cayecw,210770,-79.0382
pjvtnn,933896,51.06668
dzbkab,-811739,48.16547
tqgpjd,-571322,94.95557
uhytgs,-963552,-64.03579
dwdfut,-198958,-2.11438
uhbxup,460764,-3.2133
bcyzew,-16433,44.34491
rlemfx,766981,82.4181
jzipfi,-756071,-17.3085
qkgoow,-423477,98.50169
krrrtq,860181,89.38111
dxpexv,974862,-82.60762
mwbwiu,188669,71.46719
gxweii,-680798,-75.18668
rojrrf,-892528,-78.95897
anqwpd,230069,38.29113
fnezuo,238181,50.03669
hvwlsb,107640,16.32237
fubwmb,-712329,-55.02425
hqxciz,807688,-42.52476
btbefh,406251,89.19857
dqqyry,-514711,-9.72806
ztarpv,-175320,-70.55826
ocsntd,573666,-51.51116
hzlntj,888112,-69.30138
kfaaeh,989715,51.15187
sdxjry,146807,59.51029
ihtkyj,-668529,63.53174
weygnr,271161,14.72983
vonmxc,-436101,-34.35698
nkbnvo,244778,82.35668
lajevo,339754,60.95205
cdmfvq,-374707,79.85462
aijggn,678438,4.1645
gpgfqn,-970527,-64.58549
nttlak,106726,-27.09857
sbsceb,486385,70.9938
lfrjpc,-860598,67.85072
jhyknl,-341839,-48.96408
rpsgck,822365,-47.85809
ymwrqb,-175916,53.77823
czqsqk,690511,79.50528
czlfwt,-958995,-34.7397
vytcwo,-605914,-16.88758
jjrccm,-358943,54.23062
jmatbe,-144441,-74.64587
tlqbys,-104899,-39.10016
vcsnae,504558,32.56198
hczoxp,-430842,95.2832
vzckfu,-942495,12.54491
tffndf,-219509,93.10496
pipqed,-227693,74.81007
ayygxg,908381,-27.91922
gffdiu,-85468,-47.22736
kdknac,871652,12.49618
gobxto,395837,-12.45771
cjmlpo,-787818,94.33789
ecjmiu,-906628,75.45805
zzqqiq,110384,80.83359
iywqgi,-871696,22.30039
haqlce,928077,-3.15682
fgcwvv,675215,-8.72143
skqdhp,-963425,39.11621
jklcjl,601489,60.28719
rrtmir,356724,98.76248
eltfwg,-639943,50.94359
yzqfoy,801591,40.10759
odgbxx,-104980,-6.03175
kfphlc,348708,70.12176
mamsom,971448,96.75033
lkmnbs,175456,6.58548
xufeuz,-965887,11.03511
ezalhz,578441,21.82633
urqylu,-97776,52.93303
poeckn,-538125,58.98078
sqwyqo,254053,24.17351
axxxti,-682053,-32.51702
pzopmv,-967313,-76.15305
oejanb,187499,45.53966
vyemtu,-921177,41.15078
yxlkkg,-280532,-13.62946
wmybdr,-509523,30.58343
bekhkj,149211,71.56548
noenbc,563646,4.42486
fwdlbx,421569,70.09016
ncdcmg,-605513,38.08977
dmrugq,-771469,-67.49864
tdtges,-638945,50.93223
lanqmk,-238149,-67.77139
szsxyx,224773,-7.03976
ekmqgw,316379,51.9764
pcitkl,431682,6.31919
xtprpe,-353453,24.20962
hqogvk,-95522,-30.70568
uufggg,284094,-21.04747
vvinht,-623726,-35.9187
oghpzy,-653446,-78.12803
dqmphk,942507,-61.65609
ffkbnf,-906580,37.1802
seibsl,484863,16.89996
kyhwmy,782030,80.89498
cfcuhz,-479692,-63.01771
uunebc,858363,-33.12332
rufmpa,-605641,71.19909
uvodnj,-229331,-77.4458
msstbi,-334102,23.48313
arojty,63042,-82.66691
hrkrkg,710258,36.42448
quxtec,-915750,-17.1031
jcihcp,-429193,-9.16191
aatiqa,-515771,-31.12958
jfdkbx,69132,-72.03423
rtcdnm,893520,-63.53551
nosdhd,-185251,-31.62064
tetpeu,276223,68.33407
mpqhjz,976097,-55.46996
yjrhys,616618,-58.58568
jvwvuc,620119,-29.89661
dyzgdi,-83480,52.29607
cchisn,833486,38.00942
djjwpy,3808,-36.61567
cforao,-319621,35.18529
frhcfw,179327,-35.95038
smdlfk,-347702,-44.98411
ycascg,-419045,95.13191
iejluh,-974017,-51.98693
wxhmif,169472,57.37083
samtfj,-362998,-36.77297
srmvbf,-617206,87.56692
sgvmgg,-113802,84.88102
bvnwef,720630,-87.50862
kjvuxv,752003,56.76801
xdmmgr,16419,53.31324
klimbn,-33261,-12.12671
hrnnsj,-809946,-23.27743
jktfzf,-761364,-48.25257
dgkgiy,408524,57.86295
stleof,577457,49.25505
egnysk,542299,-14.99626
athexi,-868672,-54.95883
todtow,461647,-16.99164
qtwbjv,-683208,26.5063
atiqyk,83210,34.39653
tuaucn,-576405,23.09544
cxvpgd,421830,-9.03944
wnenhp,804036,39.56972
slilwt,829510,18.87951
dwmner,-228552,29.27153
vcwxkn,-924776,54.11241
xpdklu,26270,93.85505
pcfxyh,-184742,80.60842
xbfiwv,-918276,78.24776
nubvur,429605,37.335
semqqw,-954557,-47.10985
lvolhw,369714,-94.0246
fcvtwk,-538158,-43.2789
vnddwp,747845,-81.70685
huhbgc,640149,-10.01532
mfvazs,13922,-22.60897
xxpogp,-949594,-81.71357
tiqvxa,-461930,1.90855
cisijo,-153809,44.2326
avrwsb,155771,-2.01767
armnlw,-826743,-34.27662
nlhrgj,-396729,-15.40378
aixbvw,-657628,92.20553
wngqqe,-189364,-70.29734
yoxmqh,-281664,7.29846
jnwrmr,567996,-10.50225
rtifwy,248599,-89.35711
dihyld,-459198,24.45605
njjzaa,120530,58.03593
axzckd,-919726,75.61176
rrgtfn,-88601,-28.36795
hirjww,614095,-75.95563
xgyddk,-213576,-38.6357
vaoguv,641650,80.91043
idwtnp,593981,-21.96326
pneonf,377159,53.14645
hwzxtj,-310636,-20.50906
asxeyr,-886937,94.62871
twsbmq,-382770,-44.45555
kmemqc,-345128,28.19059
sgaerj,64077,-35.11406
rmzvfo,-741696,98.82179
nfmvvc,-902502,75.62814
thqqdy,188349,54.66371
idvuso,437705,48.61631
jwntzy,714088,6.93259
heysxq,-376965,-13.53604
bfuuvo,-256259,-51.05672
yzohwf,-381449,51.86638
pkqpwz,961398,-63.40816
achvia,688364,54.28084
towggp,-191578,97.13979
hnlfuo,-512625,96.4441
jcqlhi,872426,-42.22524
tcbwgr,-117178,83.12314
urbfja,-219013,-98.23257
dsahjp,168250,-68.96566
wjypjn,205103,5.79864
ddhfna,617770,7.99666
besvib,723799,53.24337
bebici,-38646,-13.88513
ktajxs,44540,85.63986
axxkxr,388209,-24.29159
gvvefv,665017,-10.47403
jyvora,-132886,-7.25103
ksarrp,-982573,26.14574
vlcyqw,556734,-26.41371
dmeavh,56918,-99.21605
pdkdfo,-277223,-56.88175
aluake,-12317,72.12041
ruphhc,166298,40.24799
lufykf,-154132,-67.60531
snsezc,-236526,-76.31566
ucrllz,206868,59.91034
rgszfq,-869944,-2.46616
ehfklr,-183409,22.12603
vmabsm,396623,29.11109
bmdcor,-491529,-2.56218
rolhkb,717925,-74.65932
gqdtyd,797096,58.26248
crsdze,-417263,-6.71562
mmiydt,-683172,15.77538
rztuur,277901,60.61204
bpbkil,109509,60.09981
fprpqr,639659,-68.99334
kgmkri,-336331,92.07826
omcvyl,667593,-54.49567
vrfjuc,-202920,31.41409
gletze,665393,79.36955
kywodb,-46553,-96.09136
exzqku,-646437,-1.14816
wtfglt,57411,48.23352
wpipls,-491971,26.6768
xzdlof,730341,46.47734
mgwpxy,-350561,89.63927
zzodsi,-73906,-95.49487
cgrvsu,425029,-57.52169
hqtham,-419258,-3.3502
tgsmew,723397,83.64446
ssqxiw,-607368,-30.15485
fgfpfr,793304,-55.35998
bsmkpv,-915165,63.66826
qvkctf,461977,-9.80665
rmwzum,90247,86.21995
aysuao,587996,55.88465
xygarf,-639965,-69.46102
xtrmpi,979204,94.96858
skxnyh,772287,11.87806
knmeic,391783,-96.28221
vscqvh,23659,21.32415
wlnscm,-345822,-26.66006
yesaht,-397683,14.30409
vxnvjc,912214,50.24607
gxvzty,821511,96.80952
savaqj,235067,66.29081
glpvjv,635109,30.44137
xtbjri,86988,-32.36198
zcgdhy,596878,-94.1666
dzkmtr,-727530,82.3436
cutprk,84136,-16.24132
lmjrer,3653,-8.54732
eeybdo,644110,83.83164
elncob,-119511,96.9262
obmhcv,884836,2.1629
claluh,387844,-98.15849
ifpzpk,531434,41.4665
hzyzpx,-615021,97.80277
mdulqd,-544645,71.13866
ycjzbw,-646730,-66.7665
xcfwqn,466656,-78.94759
qnethw,-662389,96.78884
kukwtt,-555030,-23.51899
vltlyq,399115,-69.06554
ulpsxz,599128,99.19334
selmbj,430183,-11.52883
ibjcyn,779909,-58.75636
lemurp,994427,37.25694
kredhr,893836,-27.90035
txqkws,-153230,-1.11962
jwlvgp,266366,-69.98879
mcldzh,-218600,40.16273
rjiymy,-730537,0.08103
apfwep,798479,-75.26702
fhmvfe,-438064,33.30205
eoyjfs,-563086,57.09446
bgldxq,-722427,22.40177
edueom,394126,76.46834
bxgbdd,250692,-43.75085
hthggh,-507325,-65.933
sgfuyu,826477,-36.98171
vfsgyi,580500,92.35539
zwnqjr,208968,-12.67457
umictx,-359023,11.03549
rsflal,-2512,-82.59268
qzubzs,500389,54.58882
mdmvxr,-895785,-97.84694
wfzkqo,46409,-92.36442
ruuhko,-707324,-0.14757
kdqhfa,288030,-48.23178
tebytr,-801153,52.50702
mwmmiq,962703,-11.57346
lhebqz,-542912,-21.04066
eacapk,-583473,-59.3427
ysnuye,722623,-29.39898
qmsgtw,913918,91.24488
xyngbx,-339640,-98.46464
wmvkzo,-334008,19.25433
xytuqa,-366707,-63.0601
qnysgy,74442,78.03387
wpemqz,580765,60.16035
mcgpzl,850893,61.64865
fwzztj,630257,-42.54212
kdrljh,445857,78.67156
jdtiqu,904265,47.85485
jnksyg,-61902,14.52825
ctcqis,801983,-51.42446
wvrwch,-707881,11.9344
jlnvzi,-248958,41.18943
hctnka,27888,37.47806
ktahdl,-756375,68.99683
ucnmfr,-795424,70.38583
giehwd,382875,-55.22837
uogbbg,416151,-17.32162
bvogxr,-911872,-87.58815
dkgmcs,-375700,91.26102
uqpfki,-887805,78.72897
nuvvgs,866259,-53.83017
elljpr,-497853,-90.81945
vvpdlt,932980,73.18233
hswrjd,-90589,-63.80786
gxacvx,-348566,-83.5873
hkdszg,-632824,-21.76408
tawbjd,195676,-38.20346
pdskso,963065,-13.02139
lstghk,-397238,-98.693
uqgiwl,-490060,24.15466
pdndhz,805503,-78.60918
qteijg,-610501,65.23731
zfkiff,397688,30.627
ygrnjp,-321057,94.99117
bqyoyb,-457185,30.2376
ezbknd,998658,-26.11668
tcyuav,-519142,35.23853
yzstig,181443,29.08221
hpovsq,494889,-8.45717
cdeykz,845771,-36.63229
skrljo,-78186,28.91964
thsbqm,-993013,-13.63723
geprdr,892539,-94.37539
