str,int,float
sphqfd,48239,-83.63386
yrwihz,-656019,40.688
aszhhl,541710,-14.46435
hjnyxg,427879,-19.42623
sxyimj,-823631,-51.26033
rkgdie,281915,-15.85181
tnkafd,-612543,77.45082
sbknvt,-524437,78.62299
uumpwn,77588,-87.86869
bmotcq,-211553,82.04504
pxnyjh,13339,-56.77513
oamydk,-743325,-56.5053
vkqwuo,911220,45.62907
snxziz,-857532,-57.26141
xtbrzv,-337344,-91.92531
cpdlio,-318264,-24.7077
xcjhzv,27267,-83.15166
tzhfff,359120,12.87846
skvvne,443568,-72.30546
ifpgew,57210,-42.46303
vtfqvt,-603117,82.2415
zectrv,859311,-8.84018
saepio,-106841,-91.83219
suxrrm,-680082,68.15131
rqpchr,-652615,-39.40341
sxvnst,957777,-23.75443
qrltmp,11899,14.3315
bjjcny,559613,-45.67159
sqyduz,-233763,-24.44457
oxlsrk,605974,-77.50042
tufyqb,-579298,-3.88503
mqitit,-437477,32.53044
nsrqcp,-976295,79.48017
pslany,109929,27.83579
gwczba,22151,50.84013
sfxwkm,550020,74.38064
ilpdyx,553384,-46.4014
fgwxvj,148502,69.89522
hsusaz,-998491,30.94711
spkoyp,-499183,-86.31134
wokzts,-713285,68.59834
qpnosy,966277,68.74103
dkdjup,632650,16.99229
yardzc,979935,-75.25522
ydwfhe,-813035,-4.13857
hpdvhi,120112,-77.14024
gnvvwe,7732,2.8728
uexkhj,-119517,78.63307
cpqthi,912601,-11.62613
djlqdy,-125151,29.75063
jacsie,287670,47.22287
ollrew,637546,68.12557
wsabey,-933989,38.2226
fjmagy,760823,75.52954
uqmzrj,186312,-20.20015
mlancg,852252,-48.51532
zehmot,487287,-28.1208
gvggcq,-915661,25.29465
njmiwe,282289,84.44662
kdylmf,-641791,78.08442
scxkpt,-281576,-90.03041
ecjaws,-67205,-1.38269
itatcl,-993362,-46.71765
xauikl,-338061,-84.97626
soajrh,69720,16.29244
uduzrj,-651651,-2.53202
tsyodp,-626262,96.81185
uqhgyk,611812,-82.57248
gsxtcn,622113,95.59307
lzlbri,626671,92.15834
nsyjwr,-986447,66.05701
wfmpst,848825,20.31411
euqpqy,586215,-82.50572
xotobw,-662939,25.85932
cqliiw,-799042,-61.85409
olifcj,-122409,-14.70358
etjbed,869759,-26.95086
gpghsx,-561292,-84.67582
uycutq,348938,-64.78801
vvbcpd,-82608,65.55113
vfeecv,-89631,67.40348
lopeue,-462677,-22.13993
ujdagj,-263934,-12.74931
ggzhgj,65077,11.75712
ipipbj,356858,60.34303
zdinuc,-538018,-77.22146
ttiqie,-990768,38.11067
uatjsb,-155216,38.45519
xdtlpt,-98102,-46.77464
ncapam,-559262,76.19103
hcygnw,350136,-10.5429
yschhj,-17961,-48.06278
lbcndd,405602,-46.40574
arwkev,780915,-6.70141
ndzugg,598637,15.16411
qabyyg,-151004,-50.74281
zffkqh,-786519,57.51862
pfvvop,-316690,-82.35387
nbpime,-816738,49.86995
hxmddh,158083,37.22161
jllrlf,-535209,-15.04071
exbbfo,-313350,-79.7281
rnnhkn,864660,-93.83826
gxwsvd,67787,76.37118
eabbhp,-717777,93.10113
ggxpxd,218109,94.50035
rovbhb,661463,71.54138
jxwwlt,-786301,-25.35276
kfyxuv,364059,-76.40774
dglpjl,186929,-55.39167
gjprcc,16876,-66.09816
zijmnz,-662181,84.0517
bkabgh,-237500,-98.16307
zxthux,-360394,-10.62393
zbtnpd,647356,-13.24788
bkvfqf,53608,-49.74863
fcctmk,-203634,-67.1589
reyjof,957189,91.22737
hffbyk,928395,71.32951
kiabbs,295917,15.7439
vfuoin,-534221,-53.2735
eauwlv,-216295,-94.34433
rtyhdl,-84499,-21.88095
ihwqda,964076,67.06426
dvckhz,-882435,-56.16533
kwapbc,646205,22.1401
horftv,898889,-81.56339
dwuuip,588582,-36.12537
hicwfw,-701732,-60.62265
wzvfdh,-161416,56.54316
ltyovk,809533,-45.47915
vhfkqe,671936,-96.75832
rezbpp,121663,-99.81769
yvggox,597281,-76.40306
otwbqr,-917711,45.09467
qxmedb,-210447,-65.03335
naeied,-14913,50.56493
oxsrex,-7035,91.74378
qwdgoi,108653,15.5364
rxtjyp,445051,60.36945
immzgs,-169236,99.11798
dggwyu,-339436,-82.24778
dxvnpi,-155396,1.5622
wcskfr,-784278,-14.74606
aanjxe,987293,-50.94034
lwufhv,-793920,17.43203
xqxytr,-278902,-53.31102
ltkttm,-204836,6.28188
ofayvy,313329,13.25123
msildu,614741,34.61784
ahhlog,987459,-47.65245
ehhida,-584895,-9.86015
dbfsje,61830,-41.25727
qhjuxj,-472973,-43.99597
uzirna,-720348,36.67145
uucmon,839459,-28.14276
ujxisj,-333899,-34.21813
eopsdt,344934,-11.51142
wuqpyy,-245180,31.27775
fatygt,51387,35.67744
xvemqr,829737,-16.8446
cwwiuc,581113,69.92049
lajosl,932802,45.97031
wxxasg,808659,-45.62631
quolke,-815565,-52.15082
xbbjvr,5076,76.37839
lqtgid,800921,-81.49114
mbiaua,693826,-7.39345
ejvarp,-686000,-4.51472
uknnzn,-486307,-2.5641
etozxu,-712102,-19.0767
hdxerg,579132,38.35331
qilbbo,-135879,-96.96637
ymuyfb,102158,-95.85469
srhzwk,344686,-55.21398
ijnbwe,-972151,-26.41491
ycaoit,439273,-25.13348
tecmbe,648840,3.4202
dupkqb,-163892,20.34692
omvxbv,-12775,77.51869
wrdlqo,732873,-28.10378
emvvhb,-709588,-92.842
elyqfz,514055,-49.15146
lzuvob,862466,34.54918
yscsfm,-385045,71.95553
nuhitv,101331,7.1445
bweuuf,694119,-84.19321
kkdjvi,-4841,50.72333
wujsxk,578957,2.42004
icppvv,-957051,8.1135
uocgyc,-841655,31.60743
ffcdyu,-66037,-38.40893
fduvls,-77270,42.89925
dxaceo,-495014,-18.67356
nrolug,-448175,20.46075
ovmvgo,48459,-80.53166
dgudmp,462871,-85.98039
xiquhi,527420,85.68828
uvbphm,686642,15.12837
aglmft,409830,-42.87668
tfwnft,-425983,32.32783
qzhqjv,-211715,-77.90901
zpjkml,-147997,-81.12827
oiwgin,-194776,-7.78086
bnonov,-624335,89.88275
aeegxy,357604,58.7367
afjvjf,231576,69.78104
yrttpr,-43211,98.11413
zegudz,-486035,-54.43567
mmwdll,538921,-31.45128
kuebfd,935636,-7.224
pdwgbv,-786495,-22.4047
otrrwz,845745,-35.57206
iarkgs,527771,38.46827
aejxhf,-884924,71.11765
xmbmew,-847575,-31.60058
dlqhrd,-574862,14.49835
wryjbq,611623,73.22017
iqynwe,-290815,36.12937
drpcmo,-177299,26.86146
qbiatr,48960,43.0318
kiptbu,-302682,64.12368
tmxmuv,245051,71.86815
bxqitw,-160440,-58.81097
peifqs,745992,95.55643
czexnu,-641410,-86.55548
moqwqm,-358974,71.58676
rzqsfw,-396528,55.86209
ikdlao,24509,7.83587
rvzgcq,-549470,48.74834
psjzlh,-191546,-50.04088
aklwwz,-573018,56.47559
jxlthp,453418,61.30196
weylev,771736,-72.69398
fbzkcv,-955092,-34.90053
qevzql,212884,75.19356
oywnfl,930115,-37.45403
jdicfr,634223,86.48631
sbvzgs,-482793,5.23712
lvccrx,-581251,-60.26503
fsmqkz,591276,-99.01432
tmndam,332574,11.66114
sbnyqn,983829,-59.48634
egzffn,837852,69.50061
lshzam,656749,-99.00332
pcswsx,-229811,72.33592
nvyxsv,-15392,-95.66373
acxlud,502539,78.67442
omfzey,-780324,-69.09355
dprpjt,609900,-45.25412
jbafhz,620301,-21.86839
vmwrrx,-606752,-48.91362
wloczc,-79701,59.6722
wnnshy,-470486,-83.96791
towmuq,-32046,43.51295
ibbdqi,-879993,70.2828
brwpqo,692726,49.61358
dxnsrd,750352,13.12044
ongovj,46319,-22.23843
snjqzk,-510229,45.00182
wzzaes,-735521,-1.32572
eqzyon,-310188,-46.32722
bbrsup,-504949,5.60075
gehfio,964531,63.40376
bjwaxd,-21532,69.9224
revepe,-947058,45.38033
atvpwd,275826,-21.45199
felrrs,-520243,13.39345
kczugl,-884454,4.75849
rmwvgq,690417,52.33555
pvvpdz,450936,-26.34072
iyipns,-164843,30.58221
qgjgjp,-52534,80.15487
ldgika,655169,45.77976
nrtuvm,-414449,18.15686
ymaqrs,-895463,-68.27867
khgeba,-983270,-73.78375
sgeweu,613466,50.22688
nzjpcz,-720619,56.28265
omxjzg,154552,91.3782
owasdb,-299568,-82.54957
fylgah,-477694,64.78598
utitgx,362685,-58.22643
azoizi,183189,1.54644
kaysmi,-563042,28.3663
zicsne,812789,-80.92242
xonbis,-722450,89.37273
oyituv,-517015,-19.88232
kettqm,-214835,35.0398
lkatpp,485429,96.80245
lpcfvt,839374,-83.30505
ecsxtl,809622,86.15363
vgsfwx,-7379,13.47086
ogfnsm,-27195,37.75371
tmcvvx,-863275,-63.26166
iwkbna,982167,10.9128
phrvzs,697202,80.76612
ujouix,464986,46.49816
cegclh,816090,0.72101
jmsduz,744161,24.70818
spvhgk,788985,-55.97868
vhqtfq,-480078,42.98857
qcmpzs,-982415,12.58086
lulmjm,-829620,-18.3062
ffqcvq,-506400,-25.75401
mklhlz,-569023,-28.51063
gtfzhy,281467,34.85395
nzstvb,955535,15.94128
byoiaj,-69523,99.92053
dkupbg,170951,28.95178
zuprpp,65766,22.20358
sjgyys,-314074,-92.03461
nxpcnq,-246188,-48.93686
ascosa,396842,-32.1727
dbxuqp,257638,-59.96506
woxpmg,304843,91.86832
kvpofn,429903,-53.50393
xusvaw,-76728,-77.27185
qmxsna,225502,-85.94156
rgveso,509121,10.68773
dlzsac,193893,-41.78095
nnuwmu,160598,1.489
balrfg,-683108,11.65252
pgwnxs,874902,38.24445
wcbcfk,-489509,45.28467
ecgram,-716639,93.32881
wpgisf,879355,94.51882
fyzmjr,946057,67.28062
dtvmap,548292,-8.20138
iytplk,397139,21.54543
rlseat,280943,89.8632
pmavcj,624354,-64.31982
snugxa,-729197,46.3702
hjzjop,-98578,-95.61907
fghnnl,80368,-51.49687
kptugj,859955,74.78477
ryrosw,-913889,-51.38306
bxydxt,537535,-33.40747
ytnamy,980533,88.26012
wrchmb,114417,86.79883
cegtsp,-308216,-36.36202
odtckg,-77064,-48.26796
svrebh,913289,75.32146
etuzhi,-283882,-92.90461
fptqft,354702,-46.31897
irjqif,-42134,-39.58851
dfykly,-40737,-12.47981
schssq,89338,-9.52326
wyaabp,496143,-97.50612
toqsdp,-284146,-72.35762
fzlafe,-439185,-63.59149
ulpqzo,608733,89.36768
aekgei,-411481,-43.15507
firrdb,860401,25.57444
lpvfvg,-365102,-22.60825
wgqfxy,739393,56.48034
mvvvgp,-150138,42.63248
bxwbuw,-257385,-71.37558
buwche,-311687,-2.07855
ghfbln,124760,-40.05391
waodol,-734554,-99.49946
qpklam,-249067,57.22783
uhpbsy,350741,76.84223
ckmvcc,-317222,14.25171
lkzzyy,479077,-65.29394
upvgcr,-784233,-15.76348
bztjqg,833115,25.59025
mmcauw,-237297,-49.81984
johccn,-159693,21.19315
jmbtmj,299799,-71.83218
iukqsw,-370483,-74.99749
xpsncq,844465,20.48203
ctgkam,-193487,13.66345
tfahck,-239789,-81.86354
fdjcnw,-601978,-2.92872
aftdyr,-769133,-75.83543
rhanba,893015,52.75478
oyvxam,-140691,76.87306
ndyngh,615893,-60.68761
eekppk,232318,33.449
yocuoc,832258,86.5527
yomwyh,-651516,-66.48677
srfpbt,801399,7.84655
ekuiqg,-396641,-38.6634
gipopq,-498043,94.42732
ywootd,581164,75.41667
ywgomb,958065,-76.52839
fueahj,378316,71.71214
uodwtp,992063,-11.98072
jbmkkv,710451,77.1987
vzooov,302725,58.18183
churnu,97569,-73.01967
piisfe,-104010,92.47193
xwxsjc,-128661,-99.40545
vxhcbi,325945,-77.70482
xuztqc,-814132,-8.66329
xhndpy,846560,-1.14178
krtkev,535584,81.21908
obhssn,-72080,69.33814
krkynj,739400,93.21154
lalllb,-902636,-82.33435
udzwwq,-467497,86.37339
idjbrz,-352165,-66.40089
gckytw,464765,-79.69634
rebhix,338827,14.35442
hubtpg,-312657,-4.44564
kjizeo,-717398,-35.56407
foafur,-164865,-39.00465
ddhbtj,580228,23.19145
wqziph,-423767,53.47206
rorbcp,-695006,80.75357
rqbcbm,-184086,22.46109
xulsyz,-448179,-30.87151
qlkgpb,-563323,-83.15842
nidfbm,520310,30.60501
bhoqyp,-403165,84.6566
axijen,703361,-85.77662
swmlia,879091,24.82706
vwekzh,-147101,38.87992
lvicfs,779754,70.18134
nmecyj,377914,28.79675
nivyja,297310,63.68992
dwcnwe,-445088,-88.86041
pwikzu,-844081,-29.92653
tpvcro,-600761,-15.47419
fajfik,-783192,-56.19324
xkvfhu,-368124,20.28431
tehyxs,-7541,-26.27975
yospnq,-121550,71.90364
esvmmb,365098,52.92528
skjgzt,-599461,66.77252
mknxox,722931,63.36749
spidct,287709,-70.92796
inkiuz,60569,-83.25882
epgwpw,-20802,-56.57011
tvjuxz,-100955,-92.2882
uuwbdv,-184693,26.05855
zhkdof,-819813,5.60444
hmwyex,-442748,24.83567
wpwowt,-473005,42.15727
vencvc,429843,-31.94706
ylgmtj,316095,-68.51171
nglldo,-800990,81.86966
qmrfdr,67633,59.51441
waytyb,578734,44.59498
iczbol,382445,-59.43795
hoefny,963640,44.18538
yarzmv,-172404,-39.26295
nymdka,103826,24.57387
eihxwx,-317455,-4.97762
jbofuc,357165,-89.61008
nxvqvf,-78573,87.91716
naxwpo,-329965,-62.6456
gxyryj,-157250,-76.55978
vzjyun,731069,-78.23308
lqjpyz,138162,-32.81653
emjcua,568635,77.50831
qcgqus,247786,95.00359
oaqykv,539998,-99.91793
eqhqbm,-469234,-21.55103
ruehof,163402,10.176
sarknp,369053,-82.96686
esqbjc,792007,-11.54539
qmedxe,42563,-25.45347
cxjigb,490134,-85.26329
cjbhez,171744,-74.74988
hgmhap,676968,36.76297
krkwew,295244,-72.37378
fafdfp,-80034,21.90546
osqjow,-297596,19.57694
bcimfy,-499886,34.44312
sabsnv,444422,11.84971
zospez,120279,-7.68423
eauwdk,-314658,55.91099
fgneir,-331783,-88.63194
yingvz,-584581,-46.46723
tbvkfk,-562743,97.21119
dmattd,732401,7.77847
uynnhk,-76371,38.02942
fedqlp,-372461,-1.23489
sycgku,872858,22.03049
qcyrol,112148,-61.11288
yvfifm,736,95.47416
fnfqym,750682,5.72293
ssvcrm,679515,-21.19879
vafbsu,-78695,65.25554
siaqkh,-724829,96.34522
sfadpv,812673,-9.52236
ukovxc,894791,-26.30898
rogerb,-70825,-42.64069
puecbu,107424,-85.13922
rapovd,857469,20.06237
igzpju,-670067,-38.25337
vjobod,-160525,-95.06798
fykrkl,-466923,-64.38927
mqofqu,-720926,-58.25142
shpjwk,-601503,-15.43806
eybbiy,919784,66.97349
pcrqah,-682007,-38.7152
okokcb,-840443,88.2216
yegukf,-788613,88.62055
ukxoot,127986,98.71823
wiulpy,413290,69.62553
fmamcn,-208546,-78.82717
giamvq,615334,-16.65277
dvmffz,-242699,-85.00467
oapdnr,548818,11.8933
mzqwgl,539613,-75.03416
wsdzjt,-991674,-48.18698
bdpjbp,-722868,21.11815
wjfpkf,540560,-71.1674
kpexhe,-903988,-90.15799
fvuosk,-551562,17.6112
gcmzhp,-962560,52.10211
xbvjhz,380715,98.06754
ztqkob,-24340,-29.93405
plzudh,328716,-83.53396
haqyvr,704426,69.81034
dqxyop,260939,-74.10973
cxwptd,-995463,62.50167
yyjrdg,303878,-72.98298
obbnas,307961,1.06532
qoqjih,530010,76.95749
ugcdtw,630803,84.04318
xppfak,-447158,56.18403
husicj,583231,-66.18437
pxpxyi,-740403,11.11613
qjmiyr,-634259,-11.75587
rulmah,-442514,-96.05935
sdabjp,648528,-5.74086
nvfmuq,-777184,77.63856
wnjgji,587550,-95.99396
ydlzct,-350825,13.11604
lcrczj,204114,45.1156
svzbov,456740,-76.27533
pdcdmp,-697007,20.83023
wizqfw,-370066,-15.63184
lrvybu,135456,72.11766
nfzkdr,412648,8.7831
vfbmnu,-643039,80.09182
pvnltp,-598349,54.32354
pbyyko,478822,-96.46705
tlowpa,-369822,35.63245
wmladw,-417721,70.22433
jkqing,-486338,14.27933
qxdtun,762938,-23.16526
zgnpte,-777393,-37.7799
vcisag,5887,1.25098
rarrob,321747,57.46659
djcqca,141772,-70.8734
lzehdk,-714052,0.91674
vovjib,-640431,-17.44534
xnkwxy,-71017,72.19887
jewaia,80508,89.47284
gegbge,816831,69.5843
bnopzq,109440,1.90836
idpcyb,-597964,-88.23133
wqbmzw,-190823,-85.29286
dhgrne,-427412,65.05537
svuttx,-554039,-62.08264
zirljm,-597249,23.16557
fxsjma,-239197,-52.59918
xwlhab,142809,78.76164
gjaiku,-153491,-94.07893
eivscm,929702,98.51335
ttujro,9872,-78.29468
fkzqfr,91595,14.16705
bmmyra,365633,-67.39106
bevyaq,-35153,59.18303
afqwdu,-942123,-22.1849
ussntc,-604689,81.97495
goxmik,-843312,-30.69323
pjxurt,650188,-52.75851
pgxoxf,-507103,12.04872
hokztd,-65908,-39.02377
xscpop,291625,-70.28936
xhcdqi,-237020,-58.24454
ajdsjh,-323977,-40.92087
dbnvub,577495,83.09843
eitjlw,-553850,59.6693
rcapij,-850928,-96.16139
nqpsha,-906629,-42.22347
enrfry,-795981,56.90889
bfvmrx,-945926,-41.22829
esalkl,-793487,-94.23412
bkgkke,938777,54.94834
uouqfk,-815960,54.28445
qlogij,-589024,45.48851
accawx,966832,-67.38689
nzihtl,-649126,-83.90675
jjpcdz,-899597,-29.84564
qvouvz,-605437,-62.51556
tudwky,167202,57.6284
lyyvqq,994132,65.77811
fxdytc,-320107,-95.8885
kmzujw,860684,13.53799
xnsgdw,-32716,4.0622
fkwstd,491091,-80.35287
tfstqu,-63645,-50.00937
mzoofh,993621,-53.36984
rdzigy,-477957,55.361
anfsyp,-522015,82.76723
idkslg,255179,-22.19814
izadtz,-97579,-0.21979
sfscxl,676736,69.58897
zfmhyt,-718892,21.29041
ovtaas,835139,-59.38281
ojguat,861927,-57.12111
tzhekp,-190945,-28.12773
giygfw,-494511,-67.84082
fmyyfw,469473,25.43875
srtswy,-982368,63.83243
mmglqa,213862,93.4232
ojmoam,770825,-63.18859
uubrrm,722348,-15.84788
bzbtiq,-977573,-41.90711
zwhhqm,-117825,70.6721
imanbv,568124,-93.03568
spbgwx,869915,-98.89302
iwwyve,-98237,79.90331
dypueb,-192300,-32.94213
nbmkrg,961628,-67.24289
izmpbt,978820,-87.73995
yktoww,237343,-61.19291
vbfqui,703371,29.76349
mmgorn,874889,-57.45992
awiduw,-21227,79.21958
pglkoz,228278,33.68824
dolvnw,-50954,44.59622
rbavsb,-825075,-79.98273
ngiatg,10407,-91.36686
ghsiuo,-911450,-72.6359
armecx,-69930,38.63607
ilrqnw,-459769,-92.97458
eowfvd,933600,-92.86982
kycjml,-504479,-92.03553
pndmwv,-793281,2.87341
kpadxy,-383352,98.2821
mhmgyj,-370929,-75.85384
zkypyd,785563,-5.01081
njjvds,256888,-77.39863
bmamca,-317953,-30.50018
spxiyf,-364119,37.32464
resdmb,-551958,42.9052
zrdlqj,213806,93.66453
xloqsi,-110077,29.9615
wfbqbo,204716,-72.24309
urhoih,816738,54.96042
nxekjc,-530425,33.16984
rqgdxf,-34085,-7.93914
najfkz,961933,47.96589
bzhlwa,-4293,5.92611
tfgidv,888398,-99.56576
lkxugm,292992,-16.64502
akumsq,649866,57.60157
rjvtls,898747,41.32748
rtvkpr,-235,-70.37617
eastgz,-298891,1.50571
lioxuc,392496,28.87133
ikzlpp,-600963,-88.16389
yuroql,331033,-81.83203
cggwwo,151011,-61.52286
rrztfk,-141180,99.14541
yphorg,-905794,-60.96818
vlpzgb,-731850,-43.88079
fclepj,66374,93.9194
omdvfl,-401075,-63.19248
mulsqf,111602,25.09085
ygcpnp,-304812,-0.90436
vdedha,-384571,19.41002
gsnlab,631262,92.51459
fltqpa,511267,-95.4207
olccib,388988,-27.94748
gyhepj,-557029,87.35501
zzceqs,107627,17.73318
kqkhag,315650,-16.53867
qxfjgh,-736837,-45.15713
qtasya,316523,13.37652
aicdqd,487854,26.37641
xvygck,892199,37.80132
sydguh,-228751,80.06744
qdaidm,-960743,74.78998
snphjn,-203175,-47.13001
tfzsul,-145609,41.57347
gqkfop,421683,41.04661
jkqvub,-220600,-8.97239
dqzxek,-298573,39.12643
sbaudt,979293,88.46112
wzsfui,167137,-0.83916
yrugak,409666,50.5393
eegboy,494786,-50.68715
symadt,367645,24.99595
lvtvus,-180855,-79.57952
lsiien,-513792,70.47811
lwcxua,-503934,69.34237
phdwmm,-505821,-4.83745
qgilnd,-742199,-56.39873
yvcvft,-2425,-51.2871
rxzjme,458001,-30.95243
moohkr,-254542,-57.45375
qjppng,810841,-16.20313
qoqwjk,756686,-95.13387
outpch,-902587,-1.91723
rioavr,922080,28.4474
ydztbr,929750,-98.19153
dixhnl,331901,-9.04219
qqwkvz,67980,-31.96935
qpwsal,-591035,34.45977
dtnxwe,-288750,-65.30976
pjsors,898535,30.76962
ocblij,190643,-93.6039
ajxxcg,710795,-8.36055
gzjaue,-467186,-29.80151
zjjxrf,817769,74.53294
qlbtvd,351521,98.17777
fxdesl,141862,-42.59076
cvzipn,345555,-98.21357
nmvsix,-456062,-27.52611
mepruv,-803574,55.3047
zhrrwr,888459,-20.12372
pjvtkl,77506,15.21025
vsbrmy,449888,-81.60149
tgbjwe,-281821,56.1269
ujpzca,452848,72.99888
qfcvwe,790107,24.73708
kwwobu,65192,6.7777
yfsqur,-329979,6.81263
rjoldd,-815947,44.93414
xzzmmt,99346,-76.88292
bnuoaq,-494045,15.52773
qfykya,949757,-8.65194
heikgy,851422,-95.97808
iwynul,681372,-25.89596
bxrwxf,274032,-2.08145
ckvicv,-612684,39.60137
ijhvzj,-736165,66.86064
wwmfpt,-827530,-58.66178
yboyba,802466,-93.65656
zzoypw,-274700,-25.72927
mdbmax,37718,86.02893
pdihrw,-156894,57.53038
evfvrn,-932554,64.22518
glzloo,-814553,28.9592
mdmnpr,-541364,-40.20229
eoqgci,455855,-79.77151
ujldum,-540943,33.97155
kibach,422409,-90.98032
gntmjt,-686215,-18.08721
fqvvnu,660909,74.9403
qsdqii,-126520,51.63875
isfxba,-314128,-26.98415
kcsfdr,596308,-58.35895
qvifpa,958394,-97.24621
byzzwx,663250,56.20256
kfoqgv,-162274,35.81425
hgpgtd,-869916,-90.28219
zkbkmz,170391,-28.33527
atydvk,571160,-96.60958
hntenp,301189,-99.42703
pqqivl,-644911,94.29398
lvfjjb,-79712,85.01826
dekhke,438305,-71.19402
ljqyzz,637843,57.55767
lvtfyd,929610,54.21427
povclh,-773422,-17.60572
cyqkrm,-837259,58.25541
gkjuji,645332,41.97497
ghobjm,116474,29.95639
bgjufk,-803020,-19.02958
zhbixp,235781,28.0827
bctzlw,29616,8.80705
hgymec,-787702,-82.80652
rqozmj,712981,-40.75785
natqco,-479618,-14.22636
apwrlv,-854122,-17.53148
ivwoqe,-309366,55.06639
xyplas,487739,-77.90125
zsifjb,-931474,-21.96563
ygsrtc,500132,24.58972
ymzkqy,-114456,15.04216
tlpuwp,-292771,44.46083
zcyztq,918618,-3.07152
kanpfo,-638466,85.43232
fvovog,786482,-92.87207
xdqrpc,505581,49.9274
rtzjwd,28619,-80.16183
adbesg,-449081,-9.51436
uhmpmo,-805024,-58.15816
arevol,423012,-13.50216
vywavv,124812,-4.64438
fstiks,375120,68.74132
bqpgit,191253,28.3989
zbrvxo,-150743,3.88421
pezxll,-503047,-71.03305
xkeioy,-241661,-13.67016
fqfsvn,-777861,-40.41352
uvrrjl,789936,72.76098
ldihxi,-795094,-78.93058
ioxtwn,215559,16.52637
jqjrxu,185941,-46.51046
fnnbbw,-868555,37.32037
cbloue,-669576,64.74115
lvgglq,-38177,20.35315
liuazk,-416202,86.74556
rdwlzz,921736,78.59708
zseunh,-270156,0.47872
kogiir,-956564,97.00263
edfypa,360754,88.82293
qfipdq,-561484,-70.09042
cydaop,-606320,26.00801
bewwcp,202410,-44.58954
zskcum,782183,-44.05373
cgnnju,-272237,33.544
brurbm,162110,42.13959
onvotj,84105,6.85158
fuduum,858232,72.9446
klmrqm,-252126,64.50724
mmlelk,254324,21.4888
qxycch,4632,66.54678
admfyj,-587560,-66.16947
domfkd,374189,-54.5437
bfxavo,573911,-89.91234
ldrfvr,527323,38.40563
ucypyr,311530,-47.02472
fhdyqs,78736,-84.91805
imoujc,-667862,-52.85669
trvnmw,-841845,-7.91573
yzesxm,316310,-1.86789
moervf,-948443,-52.38408
svaode,-747392,64.88383
lgrewl,-593445,-14.28683
rhmwxs,-345039,-86.22903
dexycn,-401356,-86.84598
nxkqqq,-235643,-84.27737
onkfys,-274497,7.83849
vyftkq,-842673,91.6834
drekpp,-611168,-38.93143
gtsfuj,348158,-46.19287
rowlqk,-173546,89.31297
yyqkqv,754359,-31.94394
ztmsci,-935463,-74.42131
mrrlrj,-948786,61.32067
pygvqt,-523050,-47.25437
avkzll,943178,-32.27933
tucurb,732923,10.44142
ugprcq,899914,-49.78228
snwtrj,673044,-93.41968
yklmtl,-337369,-63.57543
igpohf,-127426,6.24907
abbibd,-266677,65.06095
bxsktb,129632,-28.26666
cjbxpe,-875325,-91.13412
vklete,-357953,76.92002
ytabiy,785857,57.78954
idlptv,-196494,-5.08901
qfjwmg,-613415,49.92464
ajrrpm,-292771,-94.09351
kaigek,-638916,-70.74697
ysiwxo,-382261,-22.84766
cjprwn,248068,-19.60135
vmfuog,-201136,-77.43796
jokuip,-629296,-29.31693
rhuhpq,579226,16.41295
cmsfoo,-993249,-89.62965
ftqqfi,-222953,-4.1111
jllbqh,297485,85.14128
nrjmjs,-732577,-14.1867
mepsfc,240374,72.54394
aqqzax,-475099,-69.04739
izoqpc,960331,-77.06136
vynjbp,-675560,-11.33485
xpijcd,-636911,61.38719
bmdpgh,-939314,-18.98526
fvnahv,-191740,65.89045
tozjxu,741370,21.53805
zgxxis,707607,-95.06408
qokkzr,72074,81.10611
rdgtvy,-500697,52.09093
uucdjd,270791,84.10791
loqpbj,562585,-89.41209
aohlxr,941930,10.11265
bcmozs,665342,78.11499
bqkwfg,958903,-41.81917
bhvmzk,-18452,-50.02786
lgqswl,389305,-74.59057
vobpzu,244765,-94.2236
hecozh,-49961,21.48735
wgerlk,831252,35.52958
twnudg,-623073,1.36437
pychsj,-570249,-96.33686
vrzqrh,-94159,90.67772
rnmtyf,683633,85.22653
stsxxg,587043,96.22219
zmmfxx,-393479,54.57918
tyjbtn,727932,-97.28565
melswc,472358,-84.8682
mtouta,-355352,85.87698
jirzol,-75251,10.91333
xxsncy,-896629,-61.51191
qcggqf,-956032,69.77969
fimkbu,-698216,41.53049
hpsjtb,596762,2.68947
wqxeza,-301916,45.10161
diintp,-459886,69.93593
mlsckk,-839694,-52.07189
fbgjdw,666253,38.17886
cxivle,207911,-90.62262
zqgjno,98658,71.64395
kjblqx,-320663,-32.00389
nbxjwg,-413512,-1.37401
ijqzrv,279318,64.27112
aozdxf,-440635,80.63971
oiboce,-428723,68.49279
muyxoj,130305,39.12127
stwwou,38693,7.27446
wxiyve,659317,30.30955
ilwihe,-576695,88.8732
ivegyw,167938,72.58619
oekqer,-849965,71.09471
gikgrx,20833,-82.59525
oewvdp,-10260,-9.80468
ssschy,-30354,-55.80628
eugeia,-335314,-33.27116
rnfawm,-790632,-37.65989
rwylok,-914538,83.67381
sdxhbi,-989031,7.80121
egopiv,-682343,-97.9441
fdwhml,-679515,61.9956
adcxca,-222020,-84.24389
deoiwc,270488,-41.06019
egnyhk,-469734,-36.30099
efitzp,-611000,-67.97275
ocyfnj,-675322,-46.42358
gobylq,329294,3.78791
bzfblm,571528,-76.9936
bxezuc,480850,-1.50863
vkyaww,-887013,-19.76213
iypjnh,643536,71.72805
