str,int,float
ushyqp,880703,30.67749
pxrswe,-55446,-96.61486
xmrxlt,-596866,-9.8982
mccqnx,253512,-17.66792
nnvfnn,-569612,-24.70364
qtdydp,481549,-4.31574
tlgwyq,-883383,21.6663
hbstfm,-681657,-42.79222
dyholz,-92151,10.61009
qgnucn,712330,-42.93495
fcclmj,-592636,-0.18058
eqftvv,-372565,58.84113
ggqyjm,-311956,71.36441
gcxvat,-311493,-36.42849
adhdoj,-988869,26.89829
jnfyyx,-621473,-75.56412
zqypmx,-62256,61.04416
mvknic,-239893,49.25945
yblnza,201194,32.92654
xncmfc,871703,-63.106
ftpojg,-915277,14.59336
sxnzzc,673648,-65.01435
ljiutt,892302,-17.5539
rcuvlu,-781616,60.8016
rtnmpz,-937684,-66.3727
rrqlgi,-276413,0.39738
vdgnca,997366,-34.70971
fkwgvs,243029,12.4215
rqhsix,-115914,-47.18153
lbqzpr,-232328,-51.25205
ljityf,988053,6.10728
rmclcd,-198502,73.89529
hbrsmm,974413,20.07728
cbehnz,-692612,-94.2826
nctbei,867249,70.73112
xetsvq,594426,-41.07828
bswdfz,255140,-44.36073
xazusx,-22629,-17.17852
pkucyp,-552479,86.04011
ppqlvp,247412,9.38321
wqeldq,-768016,57.98855
krbeqj,-258619,49.30415
npzpvh,-546234,-62.69995
sydvtv,-133287,-57.08363
jbzwof,61597,-44.22961
bgnxge,-460776,-19.66146
dfjotb,-670857,-49.7544
xffcxf,476980,-55.61235
vrllhn,758559,-47.15601
styipd,180642,-64.98504
agsoqo,-854508,-24.15239
eawmsd,-37011,-87.09167
gsfowh,-434404,91.6119
qfmloc,-824627,56.99148
wvhktk,-724190,89.01613
zksjyr,-84610,-37.14393
bplwtk,128132,-92.25283
izunaz,219202,84.27547
mkiplb,476543,24.49855
sgffvo,758202,76.43926
ncsbuc,8652,82.9448
pmafde,68106,73.89862
otysau,-96558,83.23021
thyoou,-505060,13.90236
awzory,-589921,-27.39035
zqjmod,719987,-51.66898
ykgcez,215370,46.54602
apyllt,860423,10.70365
tzlbzg,-819025,-66.27556
vwiiad,-727,-72.95751
mtrgio,244534,-5.70775
gtamjc,710233,-82.69673
hwlozn,-660575,53.79237
ckllxj,-972513,54.72343
eiwwor,349189,-55.21338
qqkozl,-151330,39.50076
altedl,35215,21.05158
ifcytb,-183717,-94.89942
ystdrf,-181243,75.21311
fovhcn,-121694,-62.21206
bayfhm,-851307,-90.99822
pbvqry,522755,78.61145
nofyep,108706,4.461
mtndfa,377748,-98.74396
mkkzqx,-62327,-81.76145
qefgmo,-729058,9.65448
baprms,-612832,-73.71994
ncxfrr,37136,-27.55683
qjwbdp,230886,-70.69429
pgadol,121075,-54.97413
nvccqy,884341,-5.61198
hlgnek,-370386,-45.87248
fildne,960809,17.65055
gapztm,-100702,99.68433
brsooy,244846,-46.62624
wjylgc,469488,-62.68864
ahdaxb,-334889,-76.18981
guwdgb,390307,-28.75611
lxetby,-168447,1.00621
ytruvm,658750,13.65419
wohuqu,-875404,15.44016
atomph,-79571,-8.88657
esecqr,815464,68.34413
kgjpby,846386,57.74637
zxdong,-850316,13.84158
vodoil,-476996,51.07432
dlacyg,-515090,-63.61982
sepqgl,-264704,-46.84844
ujpvhs,401797,23.05196
paqpcl,-755293,-19.61044
dtahak,-382424,45.8322
zlnxjn,-485208,-21.20653
evanro,-125554,-70.60332
zyklvr,665338,-65.01763
unsdqw,-156376,99.59356
mlemvc,-819495,-58.73355
lgoefe,-403840,-81.1684
axsnum,867606,-6.17516
oiduqe,79420,70.29447
fmghnq,149676,53.08632
klirxk,145781,98.03865
iquapf,-196146,28.73666
ufhvtw,-340805,-79.65824
usibmm,-560328,44.19632
rfdsqk,-502166,-79.54776
lkbndy,-192625,-19.21258
kekxrs,-564148,-98.75145
pjyzpo,-785734,29.67442
rliryk,-100723,-2.36306
lmmrjg,584290,11.23335
hqhqnp,834416,42.53556
ysvaky,-7657,-46.61236
gtqowz,548059,90.38287
qmqsji,277253,-10.7598
uglhxn,564062,-19.301
laoozp,485970,63.22556
ywvokf,278371,57.22187
walnat,72555,18.00972
actlah,982573,-56.16698
abcrmw,-528860,87.16803
hubsio,123147,62.93686
fxzsir,-269175,-63.02502
mccxao,-302431,-76.63479
mokoxj,-811586,89.5691
xgyrim,-844945,-52.36087
msztof,-376465,42.2374
ccytoc,850288,65.74694
elldkv,-650220,9.79479
cnoqlx,-696224,67.55566
cobquf,-782226,59.76
jlftvd,913769,-90.72181
uqpwwn,821269,-21.79321
crighy,-798646,23.70137
nmpckv,917731,15.42861
pizhme,-108162,62.31824
rgzinj,349738,67.81731
fxmahx,230114,98.7892
qtnjzs,828544,-8.14969
fcciit,-653917,88.10413
dsctgb,-514115,66.74569
krwdho,303585,-96.38664
oaqdpu,-652600,75.27101
swptny,-896858,-52.93056
fvxpfk,-67244,96.6997
bjvdgz,-483302,48.82715
iuwciv,107952,25.39035
rxmnwb,24816,-60.6746
ebnmsy,416759,-53.87729
klxlcm,-550127,25.55836
kuuxwj,-514523,-35.01649
tykogj,400501,-80.80394
qdqovh,-889860,-96.95691
mehkga,-392297,-13.55754
dkzkin,-133321,43.43283
wbvsri,454445,-86.93636
zkouuf,632977,-9.46239
niwfqw,121054,17.24364
sgypzu,838950,-50.35641
nuatxi,-838620,3.42195
bqolrw,-508444,-33.81757
qjjdpm,-654155,-11.10434
imdjmr,726953,-91.39687
qaaglt,-738710,36.43227
fhtcoz,-449953,22.88343
qclsuw,-813818,3.23107
loysqc,-127394,-24.84627
hqlufh,802334,-26.35236
glfpxe,-109710,7.59887
rrxezm,-171341,47.98808
sedsvp,559216,-54.72767
otpaig,-772568,76.39665
fqsuya,252720,70.96442
klqxhm,-930000,44.71582
zedldi,239879,60.94045
mzvggc,-717118,40.32743
fijijb,-595328,82.694
ztceju,-84252,-76.16413
ttggps,-127519,-59.92486
oqtojb,-84682,-9.45038
wjnnqd,-386263,4.46377
lhjlqx,627197,65.59255
ydueeb,-724337,-68.53746
hlpkjb,184622,53.97765
pkkrwk,-983950,-76.50832
wggnsl,-526050,-98.59405
gxquwm,-526166,28.82863
pydtuq,-259331,98.39741
xhggyp,100031,78.58301
yngcsx,129379,99.7294
pewalo,-904762,-50.23282
txfdyu,-777055,28.86092
tyjsrc,-727180,-57.26878
ufkuxz,435653,-26.1209
mjkgxi,-399472,-51.22701
kdpazu,-840546,61.70146
kwcfgg,227888,23.71311
hkjaso,475384,-19.44545
rlsxhz,472237,14.84794
joicxx,-472589,66.00116
dcpway,-141509,77.9263
zjykxb,152783,-49.57673
anrwue,-884995,-36.18572
uajnub,21318,-55.16535
kjuekl,-764328,11.61851
wfnsqi,-763260,46.91012
sgdroa,-936520,87.56966
muhkwi,-581916,-9.90326
dujknf,494157,40.37162
xzqrln,-590223,46.97319
zkoycn,-533249,97.50938
tffabj,222842,48.13091
gunaqj,38782,-0.64815
btexxd,-512778,-75.20268
buruqj,-126567,-96.26934
ryiysg,135514,-77.39514
vocsca,851841,-56.07239
xfxrzp,-926824,23.6069
rhtczx,-896011,67.38372
ezixqd,921928,73.99588
blaqzn,-338553,95.66931
jkecnp,-94320,77.96787
fvqnrw,-364543,82.27742
zkaswf,-358298,-26.38928
zoslab,-785878,99.04516
mqzwsi,-601557,-54.46209
pvafhf,-80240,-1.19237
knrija,-542610,90.41571
ahxebo,935625,77.37414
fdalek,595744,-65.17164
lqlaqo,20256,35.71338
ebfjew,709167,17.27074
iwgpnu,-662573,23.21881
gmcepo,-137182,32.361
lislqo,369971,-0.64762
ozcivt,727278,53.68365
bvuuck,41647,-98.05239
nxsbqy,-652159,-82.61284
rpvyrw,-995884,-75.85848
qvfvrq,245852,4.46758
mvzjzw,-8267,-56.49737
yxrhlc,-595457,97.26593
cpkaqh,-6466,71.82742
ococbg,587760,-77.89024
gsqdkd,-680364,-74.47008
hkyhyc,-694165,-34.16471
nuuypx,317205,-22.74655
sxjdih,-442610,-33.50061
nytute,-539035,-82.30375
phwwbm,-731619,-65.51733
msxisx,51227,36.17725
qiqris,-577194,-87.71862
ikzhdf,-598749,71.9855
dvaohs,-415081,-48.30883
rbadfb,299032,-56.10274
ejabid,-934071,97.00833
btgzjf,25141,-92.85138
rstjzf,-172493,44.95466
bxcioz,-344576,1.36899
cdnhnp,-980762,-90.94858
fmkihz,-742036,67.69973
tmgiko,695744,27.7243
wuddhq,-647275,-64.94524
rkttdi,32291,-43.54971
yyqjws,-64856,24.57799
xizpao,-947878,-60.48737
lwmsxj,402991,-14.75523
menoyv,-634794,-60.78576
okzlep,-679308,66.44189
lgesry,-930893,89.36099
uhaqtq,-142553,26.62381
uphvuf,631086,59.01224
ybrkuv,-739015,9.62759
rryugx,873292,-53.54654
gsgytl,715416,82.93034
lwjphk,-615171,-54.19802
mxculq,-446697,44.01619
nacvkt,-841513,-79.23114
hcleln,953849,19.02946
fyrkvn,-532006,16.28071
quvxxj,-476899,-50.3318
unumto,39376,-11.53982
zafdoy,469124,-93.64272
jywach,223818,-80.38379
kdkvne,-601204,90.65489
ffogaq,-212262,77.90618
ewkupa,-693394,-85.2692
yvcwyg,506171,-95.85198
uwyguf,-154944,-64.49566
tfdvqj,122621,71.32096
afgnql,617099,63.21321
uieycg,781889,-12.28205
gkfrqq,931885,26.83012
rarqhg,-513985,-16.52458
htwbms,-182425,34.05072
fuvwbv,-502623,-53.13639
leppel,434677,-6.81549
kekcdy,-71444,76.46462
lkrajz,-978207,-62.70211
aqmtqg,304265,-11.51023
sqivrw,-197905,6.01221
vyfiel,202143,59.02669
tdfiyb,361660,30.9932
ougdlw,163370,-4.22098
jeshum,-881167,10.11348
cakfez,863413,33.44251
uicekc,-333359,88.26467
lbnegs,921995,7.8555
fmrfqf,-521108,-30.32921
jmupek,-778359,15.02805
xkzitj,65963,-88.50603
kfffzf,-124452,11.96652
zbhwxr,-960448,35.88943
poleue,447067,81.13378
eywtmj,-152571,10.69745
knoocr,657990,-1.69251
cpbiot,-653291,66.05932
qtjbos,-778234,95.92059
pqjpsb,432985,14.22102
usdmhx,-609491,27.49283
rxofbg,540080,62.67295
dzfxaf,-965457,-78.22712
oeckae,921848,-95.14191
hpfefs,-724763,-92.26052
spmrfa,631230,-45.33254
wixkfr,747361,-65.73744
gbrhsb,604897,-50.99808
jarbds,-31621,60.09449
xrkdsr,9320,-77.33279
dtabno,585679,-65.3386
xfofqu,363947,-78.17681
ainrfa,611924,-23.46293
qeeccb,920881,-92.49753
vnlrly,448372,52.88894
medvic,-150743,92.30736
hpetcy,273727,-53.63242
wbbmpw,-366396,95.07333
hruxfl,-633549,-57.72061
ulfffu,-303337,16.85543
qmmadx,-488636,49.55745
ytmssl,-765369,-35.31198
ludysr,-856610,-83.42246
pvlkzv,-711806,-1.9351
azfsjk,-997375,-54.74635
gauswr,-197828,-46.64516
iupuct,572942,-85.73048
bstyya,-254996,94.89759
igabtz,-342376,-37.80935
niqyxa,597017,-87.13004
dlrhip,773988,42.66079
xuemfv,-986716,-44.81044
bdewwf,608609,-36.77984
ergbji,-353704,21.50208
fvpsgk,-764706,-60.23325
peipej,15407,-18.8575
ecppbs,276645,-24.35267
pxanat,330326,-94.12485
jucdok,465154,40.166
vluwyo,619811,-8.03409
pyvjuc,-501654,-50.34524
wifffd,-783904,49.22308
ccpdva,878152,-1.49697
eqsgho,-280157,87.74629
hntckq,460678,-38.69483
bwsgzw,-102175,71.08504
lvdyfw,827542,33.65691
rmztgm,-8726,68.24632
jainzj,-469009,61.73193
zplllh,-889265,70.23685
eaexaz,-836047,-14.10258
vqlmdn,703680,-72.00163
ykuauo,-224759,-94.99719
xxaptv,750013,89.81756
iougao,712132,-59.97438
agrivl,-269464,15.74936
ziiwgr,655986,-55.82014
upduwa,-499117,15.95973
carfaq,-540646,-31.52984
ezorvf,734585,59.8704
nstavx,-989439,-73.81751
erydkz,769026,83.95213
rpbygm,723008,-4.86797
rqkwqo,853555,60.02856
fythsa,-241059,74.11678
mbabcn,-229145,65.09098
dzbhui,-225676,-48.53337
ptvmsi,951023,73.59706
xqmjmh,818738,61.00207
okounk,-821446,22.83434
pwetbd,977594,-8.23149
crsrwz,446056,90.97061
dzsrpt,-758100,-26.62851
xiatge,514399,93.52886
uzxvkm,-940110,38.7196
qkqqrh,-275434,-10.46629
zkwyly,-89106,-17.61178
haubqr,-114442,77.62474
pgggbl,-891340,66.74754
suiqxe,71975,-55.89527
kujcpq,-611069,-25.14283
tmgwye,-937409,-86.85216
bkzjvv,-995082,-18.38309
fpdoxt,11881,38.45616
kmaffh,954136,51.58173
assuno,604886,55.1525
giwbvm,-595926,17.49784
wuvihn,-159641,0.2218
ecekxn,510229,97.949
nqfpcc,929793,86.01495
rccdco,-648762,-4.13241
cvmlcm,260160,18.00348
oahdby,615939,87.04421
nsabgh,-479317,-86.44653
rfnxph,-323700,-40.9034
ehubgo,630936,-88.359
vubyct,391628,17.54242
gdhydm,-956445,-53.38229
mmzmkb,-66224,-96.21342
npqtnc,782900,-28.9507
rbxkzx,105444,9.02056
rjfoij,393028,-15.30291
uayjul,559615,-61.20027
cilqxa,420144,60.42729
ndvbgv,206165,31.50396
aayegb,-620504,-57.09846
vsxaej,-683709,22.8815
mwrsem,-509679,-32.88742
eqewgz,636435,-40.72218
okpdvd,-853143,74.23692
eglnry,411981,46.77671
sponem,-323285,-69.47558
ztwopr,-70404,40.55155
jcqvtq,-534670,16.04578
tnatlc,-147429,18.72161
yqqqnb,-77516,-37.77919
momvxv,210735,54.60694
odaykv,711377,-28.51665
kbubue,-217143,-83.07204
jnqlxj,105383,-98.2872
xwczvv,-919518,-75.23814
cidjdh,-828698,-88.96708
ippfcg,-135515,-92.51371
orxpbq,-559976,-48.57104
wcbslr,-510222,-87.93899
rgxrgj,255018,-15.62887
ocfpqt,-739817,72.75111
yrolng,-665658,-94.88581
lpwuac,513519,-14.93885
pvkzvb,-530941,72.40169
rgwbqj,-930225,57.41141
hvcref,-811921,19.39954
iarmik,-285082,33.8411
iujain,159660,-40.47157
szrejq,647486,25.58575
qlmpvr,-785208,34.03275
ojeagh,-5789,77.44902
njcbez,-248190,54.45436
kglvfi,-776688,-13.66994
mhiite,-588740,-40.38529
jndxgv,-916305,-81.06173
qvacct,705601,-79.47908
ltecgt,-795160,16.0319
pzfggp,33166,21.02532
jqlqat,90694,71.26375
amywuu,426603,-76.02104
ugevgp,-635552,45.49483
xtipet,490594,95.04095
oitpib,-838008,-33.17582
aplhet,-48634,-15.87026
ryntsd,36117,-53.57578
zewghb,-783936,-97.19384
vkpolq,-230892,18.01254
wcvold,116388,-12.35959
vpeinr,320435,46.74553
kqfchn,-763704,92.91199
laxscu,321296,-17.37116
kwagep,967419,13.59597
zfxtyf,545334,-0.64339
vaumyu,-810377,74.88372
yvfokx,200803,74.24913
gfawnv,-543844,-65.0656
yfrgbv,-769640,-65.25217
sbnbld,376068,98.442
ewsbnj,-910088,-42.98085
xnsqsc,563451,-95.15734
iffwlc,182942,6.34932
snwows,-796911,57.80775
ctkicl,-39805,59.88946
ydpvqe,-840793,-20.15229
fgcqtg,573742,-23.77436
uvusmb,881819,-75.82478
abtnra,-743277,65.13428
qholhv,128236,61.69366
xebrfq,-379444,-86.03974
rhczyi,-461985,-98.25797
vlanla,-963063,34.19199
wujhug,-391703,78.11411
btfkla,-894361,43.35902
glqybg,-696673,83.50543
tmyyfh,-238281,-31.34746
mhaqpv,440294,-71.31517
vjymgj,38027,-43.18219
vbvifj,474147,-24.1915
fdnraf,-403594,21.5616
muaopg,657490,11.54607
rwjwci,-7212,-66.17981
tasefa,-543276,56.73215
tffxgk,-366042,-68.24562
lsfnav,86582,45.35918
qgoxbv,-811259,32.76624
raehwu,557085,27.01309
gjsokx,-675566,13.13241
pakkyr,242898,12.48896
vylgvc,-345736,61.26749
enqtjh,175458,92.92853
aitnun,-232127,-21.30474
olexud,49874,69.87902
pyhqoe,-728382,64.11383
qoqonm,31329,4.08071
mhigyc,-361733,-86.04033
dtqrgw,-274021,94.21385
gwczkw,-596951,26.79728
voezvg,-140319,-78.33428
aaklwp,-153384,-65.54744
paydkx,-852955,-76.91922
lbsjuh,-354553,78.80913
zwphyw,-112238,-60.82285
forplv,447654,77.16217
zuomhg,604069,-31.50561
dgapky,-478645,10.47996
oglfbm,-750712,70.24653
sjunjo,-758682,57.98069
shgmfv,819321,-27.74804
ebsbmw,940553,83.22101
nhemiw,-400600,31.69723
bwkxyn,-443680,-5.03356
hgvvep,791152,-0.70366
ybxhkt,-242908,21.09424
marbzz,326613,47.3042
ihwttb,-238125,-98.22906
tzzuhz,-207372,8.34529
sbmzdc,781279,77.95559
pkfilk,-980637,-36.56187
clzmkm,-149540,-18.47295
ejfyss,586541,50.87084
zfohww,987428,87.07054
iubszx,-703383,-67.25392
espdum,377670,58.23059
odkzle,-293374,-63.22857
lmjgey,-865146,9.03654
nbpudo,-207245,65.68384
wczrff,-642404,-58.10508
gqejei,893438,18.68055
etsxjb,411370,79.88124
ruvcnp,-796659,-40.48481
fparij,467322,-0.22038
dmhsxf,982450,18.39709
fblzxe,63330,-35.73446
ophtcr,-974821,-79.17198
pyioby,123263,8.01819
bvdcon,-239202,-91.2249
hvkiwm,-336562,78.33966
gyduen,-793077,10.84359
ffuzqx,247667,43.64956
sqnppa,316296,89.72321
kkpqfk,33680,37.20201
pdeegt,727508,-17.0265
wgfcdz,-60913,69.46557
dwqxem,-707869,-93.90489
twpfob,437208,-7.1347
emcxtb,-170127,89.54083
xsrsmd,-55335,-22.96803
jgibqk,-435714,75.45573
omwhly,563300,-70.26531
blsvug,259026,-18.1272
trpkxw,-452497,-83.05456
bvxhro,-766143,-90.41375
aaxemz,512927,-69.41139
tyvugw,-262800,-98.7267
sapjtu,8009,68.54191
orwxtk,-163586,-38.10914
jjbghl,-911572,-71.78284
iizybk,840436,-70.03965
oxseim,-353627,33.42662
jqcnny,-364952,29.94616
abuljp,595484,47.20725
iuitms,-636135,-88.78948
qijfhj,-754837,-85.60569
wianan,-620382,65.17823
khclwb,-973100,-9.51485
dhecmk,-114150,-87.08653
ovcafc,-209742,22.93766
qocqtk,-497774,-41.48767
ffpkyg,939771,-25.30772
fjktsi,-342058,4.01533
jhuavg,62708,-30.61788
fwhkfx,-824882,-71.90419
whczcw,-630685,-16.45495
tikjuw,-152814,-12.70956
gofxwk,657381,-65.38702
uatffn,-914899,-88.70621
orvvye,-105877,56.29822
veorbw,-319081,-32.69646
igtsnw,520407,-43.77258
xelpia,-417495,-50.31371
naaljk,-762850,-0.82388
eujerw,132113,-80.88466
mqwidu,139416,32.7017
yfzvkp,371198,50.43672
nonfiy,845282,20.89193
qqbhhr,162200,-58.12671
hdwxri,644610,-15.3895
bwbclw,173622,-81.02166
iajkdk,885044,94.40592
pmnslf,-55768,5.28598
bmlqca,-702994,-36.17056
dnijjs,298845,-64.72022
yvnvyd,524501,-84.49908
mckyhf,465685,-36.39233
zbuarz,191694,36.05949
hjhdhc,-182903,71.90731
fuzbvq,85587,-92.90228
pmsdkj,838044,-99.01892
ldanxq,-594597,-0.00618
cfuigx,307971,22.74234
vvlpvz,-655765,13.39776
jtombm,552531,-78.36073
awuirm,734858,7.03466
xminom,-615533,5.97961
dwsfoc,6228,-68.18481
ouscio,-372399,95.24667
cybeqh,-885964,-46.02574
tegzro,616239,-22.72053
dgjkdb,709777,70.20093
ugxjrd,706690,-31.35354
jqsiqc,873366,77.34179
posqmp,380880,85.72987
jdzbwv,-671615,-7.84056
wrspse,-991304,64.10677
hodgrw,577230,41.19012
mrcspr,-167748,11.12338
pywdnx,-593487,52.5257
pizzle,-985475,3.95145
ooueza,164485,11.30297
bljfxj,977869,-35.8735
gljvoe,-348205,-47.24189
doyoyn,-562215,-40.36545
lmpxfp,-997800,-95.08532
xwjksl,-223240,39.83151
asahri,-45769,70.3168
zcmxae,-707545,87.36455
vmmkmd,157709,-26.25317
olfctl,636303,-27.94037
hobskm,-643818,-2.04847
kpmuts,918574,-1.24561
qyhaty,-380680,54.17214
lvjpqy,921404,-43.52532
rrfbgx,883092,-86.40818
zdcijf,-498385,82.10722
wmoseq,-446345,27.79222
dbffog,940019,63.43681
wmsgqa,986942,-61.91224
fxywun,926358,-59.28963
nzdytt,-205235,-10.68374
wquvlj,191121,-53.28645
rddfhm,526336,-19.8143
pjenfk,-585901,10.87843
titmmk,579544,63.38936
sjvjwy,-418117,43.66519
ulscbx,-726557,24.52141
ldajmk,115215,-27.24095
nrvhrr,269867,-95.02466
mmczkr,455049,49.3019
jqsqck,-532884,44.86752
dqukju,-505080,14.42667
szzlee,744738,-7.86324
sqeegx,135591,25.2798
ycdcaq,602496,-29.99613
pvolec,-223856,-11.04688
lczkwy,38639,-97.9235
rjlmez,-663950,13.66653
kwrzpq,941540,-52.48664
isevxk,-186417,70.59605
tdknlz,771720,-44.18467
nzhhmx,-628522,-30.81995
ybaqvi,-905909,-84.61682
llchpg,-496890,-50.85725
qcgfxf,217012,55.7555
xoysvi,-568646,61.22252
ohlpxm,-276374,-13.28603
bdypvr,-240360,-90.77548
fgtbiz,-416897,-75.96553
uytnjw,107808,-75.52723
srhumm,-686367,98.35995
yrfdlu,107379,82.84338
gwrcay,-721594,-47.53562
hvyyqt,-69016,-31.45548
lomaxo,665191,75.75665
kepklx,-826487,-43.10853
mwyxgb,-771381,-20.21405
imryiv,-996535,-95.21288
fqoams,157019,89.67456
ktvvss,-35896,12.07059
coatsf,990625,-27.73556
taxkax,-137792,14.15705
xmdbrk,-198803,-96.01059
csuajj,-463730,13.64083
zozhqi,-428900,-28.30859
haeqaq,-223203,-4.30543
lvgutd,72460,-35.43337
efaflk,660295,-77.53812
foeplc,-939394,-94.06188
tthgln,-445159,83.52375
vzofny,-6455,64.42627
ksqifu,-821967,12.3172
wzpigt,571329,79.57142
ggjpjg,-44982,-44.98297
bortsf,134067,51.62501
ysakdr,943257,-95.38796
qteyyw,128514,-74.14577
xiwgfq,-612678,19.30582
gtyjsj,-37398,81.32744
dcrxdz,168415,-84.19053
rnkstl,-363110,46.90141
rsubgq,932393,47.51496
mccsho,462224,-13.2371
iyqpfj,605890,90.63716
gvmlnf,-231537,-26.62716
vyngjc,-794750,1.61883
wqqqeu,-79399,17.68897
vfnvxj,371174,44.97059
gjpxrz,-646180,-4.18572
pcqvvs,632532,-94.65684
rjbspx,567070,-48.44324
tvasef,-370383,-44.95569
joxtmw,801912,52.01767
cyamli,739754,34.11511
jbgwoc,986261,96.65115
jmcydh,623779,93.6263
fcobyn,-353719,-7.68757
xkisdh,-280324,-19.18
cmmwuv,-464657,-79.17211
grdvkw,-680095,-86.57538
ydouun,211600,6.872
pwpqpz,119593,-25.14206
pijqtn,-196240,-92.97084
ljncne,-556338,34.96267
nzyudp,-128554,33.02736
caxavj,-85315,45.07455
bneozg,141557,-65.18044
wimqzr,58725,-65.32307
etdyrn,-329811,61.15618
paoywb,-211651,98.34824
fprqjn,799869,3.78833
gmydrx,-182901,62.90732
iputxj,429278,-95.64973
fwpqar,-187376,-49.03937
dqnyfn,307666,-45.34532
jxwcgi,755903,8.59865
rhgesr,381223,-2.35251
pbapyq,-414297,-8.72163
oitfhs,983905,36.0087
ynfhqt,-79798,-39.29652
jxbtsf,591507,-58.39022
ipqrzc,-202148,-0.48844
onjwpu,850468,-63.78814
poynut,462525,47.61761
ntrdvj,-456280,-94.15186
awzltt,-743436,22.43821
wijbnz,55160,63.6807
mqkoid,827571,25.6548
wrfckn,613247,-12.97315
xsljip,843078,-19.06512
zphlao,-558539,-39.8317
rvpnca,-151852,83.83853
icquoa,304041,66.66574
mgjzzn,712487,61.50964
isdcfb,-683587,42.48969
ufebdv,-800851,-28.56411
cypzxz,534487,-83.78513
chxvab,194590,-85.26044
ackivm,366181,-87.40527
nxrdhb,113783,-48.553
rgmdnp,79362,97.49438
pkcwti,-87690,41.37663
xpmhsf,476319,-44.55599
zaatje,-260436,-80.28461
nruncg,928938,-4.56482
kmslji,-821715,39.55131
twzzji,320954,39.85881
yvumke,-522803,-13.24019
syypuk,719357,85.71177
tlfbwc,-303246,61.49286
cciolg,-76425,68.71248
sljtjc,18432,-29.30472
gvkmcj,412877,-55.82169
dfvuhc,-444572,2.70255
uiamyg,67081,-27.22361
hcmxrd,724646,-58.33377
wosrgm,-178792,27.02147
ykqkok,-962385,-45.33708
rpsbgd,498627,54.38776
huioxp,603040,-48.99766
dyucbq,-856249,78.47297
kcgidp,22421,-1.25176
xqsnwg,718286,72.69406
pzdsjv,47647,-75.80985
sqdcnt,-382722,-53.94137
ewjzey,78512,99.40846
fvipgb,312782,39.99965
egocbd,551341,-60.72859
krdxbv,760772,-55.58045
luncaa,874065,-5.92254
wwbaiy,-515726,40.28102
fpafqq,-354549,-87.54442
meddkj,426750,-7.04686
mwxzap,-289577,6.00562
fziqeg,-663983,-91.77029
bhpidi,289217,-2.36762
ywpwlj,-452202,-7.69019
kkdfju,-110601,0.16733
eghism,658681,9.02203
krluxk,10567,58.61666
vycxup,-604804,-16.07634
jbsjne,-380777,97.85872
bwnmis,357968,97.84947
gzxydc,357447,-14.38182
mxjwom,-682998,-55.49561
vingkh,-14160,-59.67445
xmgfyl,969653,-15.21364
htnqhg,353497,-85.00142
rkewkf,264550,-63.93601
ftcsbp,-52509,56.28899
enyuqn,564049,-37.16634
dagfay,-145444,88.9434
rcpwch,-672693,65.48447
okrgzi,634519,10.06848
bcpehe,997157,-58.93293
tbekpx,-453420,-36.5774
ckfpgp,991046,-4.3653
xgcspj,8903,-29.5073
xkqvth,18046,78.24102
lyhsxx,432449,1.22369
majwhv,-290042,37.52702
kkkome,-256720,-14.69303
yrcgho,695090,-89.63733
bnilgk,-112891,78.91264
vovaxr,-200463,0.86055
drobdl,-357069,-95.00603
egferj,-512375,85.17464
wfbkgu,201036,94.83801
jxqhwi,171521,-0.88237
typkjc,841267,89.95554
kltkmh,508365,-75.84976
ydvdaz,832611,98.23395
jkfdro,-514153,68.71092
iajunx,142079,-35.72389
mhoodd,414396,-40.95181
slkexg,-464619,30.81273
ccusan,162413,19.60558
gahjow,634211,9.60567
yicndf,91610,-38.40636
nzslyc,640705,54.36137
hlunlf,-179412,51.96416
zhdsek,662817,-14.56742
fxlbiu,146094,-1.41636
somgte,965710,-58.13703
fqtpil,-539706,-84.45191
tiwdgr,-873207,78.29187
ocotrb,703864,6.94864
pcczrz,721458,-44.02388
gelggy,291119,87.93917
ymtdod,290697,-5.88881
podere,-906654,97.78252
vprjsh,-217253,-40.32842
leuhqp,555922,48.12109
hvypdh,192541,-50.68475
bcdujp,325705,68.17417
ecoxps,-351398,-65.05319
rxjpzz,421122,-28.40288
xscojz,-858201,-15.33639
rhlhcs,-371240,-16.1871
tjinyc,216135,13.4046
sjpoyq,-753582,12.9315
sovrav,622164,51.56462
ekeskc,101354,97.54485
ozknpc,581082,-35.49226
iuclub,812860,1.2528
ahpdjb,651464,70.36646
vgujtv,909697,65.7284
cpiolb,141150,25.93301
muwmqo,-60808,-94.85747
kflieb,945673,47.6916
nrrouq,47481,-28.97614
wayuty,36887,43.28361
dhhqgv,-995669,-23.85144
hqgvii,-592732,41.08888
rashuk,557272,-0.97241
vtotee,-936741,-29.71933
obojfq,-162032,-96.56467
dphvbl,-386172,2.46983
kjmljw,-297038,-59.10362
oxgwyw,-624382,-29.71924
wriavr,-758162,-21.96807
gezlpl,-402592,-67.7511
bnwkbh,-360435,-36.25595
kvpwql,-936987,-83.13074
dzkaic,-997055,15.24097
nkbofb,77712,-87.07696
vhrsxi,-367767,26.60315
blxvmw,-523851,-57.58419
fzzbjl,-93577,-58.98076
sxdocz,366157,51.49991
kposvh,566638,6.31414
dbydom,-355845,39.77643
znafcn,-774947,75.70553
rxokvc,575516,-82.64688
ejesvd,866691,82.5356
