str,int,float
fcybwk,433199,22.86797
couiyn,-541772,-92.60685
coxpbh,-20332,-69.47067
vumlxa,585721,-57.79747
zyboou,-89124,-9.70843
mcwzqk,-297632,77.15882
bkbixu,175951,66.02327
yewjgf,-51183,54.81601
qhbpov,-463546,-80.94394
ycefln,-854193,-19.3072
kclzry,-477407,52.76966
exnplv,-629294,43.51806
jqsnnl,-728175,97.66167
qnxldc,155916,1.12019
xavuho,-200859,3.51571
dnzane,-946703,-18.93355
lwmqzk,770821,17.56314
tsikct,-938707,53.85004
tiknmy,-489370,50.677
brdkth,68480,34.28148
bntqcz,-616523,13.64258
ziubtu,90118,-34.54359
izzmyc,-206669,55.79915
ydunqx,-800127,-74.36425
cgfwzf,412338,-92.85245
lpbcsr,432526,-8.04785
cnckwc,-706351,-64.90493
rwnpgp,-567450,26.36214
kjvywu,-775073,45.89444
gclqkz,-270959,-11.0925
fmizrq,86839,66.61052
yhxaij,343919,-73.2412
mskteu,-581309,90.94529
lbcpuf,-728974,-18.17852
dugztv,354533,71.07111
hnjrtr,-609076,-28.52998
suatsn,-22170,79.69773
jdgydq,-121205,-80.69238
obyyvo,-63997,-23.86576
zxqdkq,576288,57.90774
dqbzjf,-427820,72.4352
nevvmw,272223,65.79928
ilwbpq,692356,-89.15886
xizvvr,549736,62.42394
lohgiy,536964,-85.69173
uvpvxe,926907,-95.20158
xckdaq,-641820,-48.5316
xrlwwu,58313,71.38584
uptkrb,822228,-17.34618
tbdfur,-196985,-99.81129
riweld,-855080,-79.78374
ekfymd,167738,43.92781
okzrql,-349120,-23.80469
eiojjm,264709,-5.14888
sdjmkc,771316,22.20145
qockhk,408130,57.96126
knnwyb,277974,33.06744
eeojub,48947,-28.20197
pvuaev,949178,-37.46548
dlpvjg,-885151,37.61558
pwlzwa,813876,-68.35603
slbetv,-594771,71.28743
qqxycn,863595,20.89804
eazqyc,587661,-26.03976
kkfavd,-391111,48.09874
maaegp,-949588,-62.10221
peydne,-304059,96.41592
hxasos,-359366,-24.85061
gdytgr,-834492,-21.03977
uvzuya,-263954,7.12092
sdpyvb,293683,-86.94425
veboul,-242856,-21.07799
vcijed,-784415,-76.05946
fpipnz,991447,88.45778
gqjpyw,-210926,-58.92604
lqewcz,-719746,-35.51361
jmoaeg,88919,-84.24162
hskmrw,-556532,26.10764
aowfbj,665869,88.07673
kzttnl,59578,-95.81484
bpgwxw,-431539,-76.42756
doomng,-141162,-29.22274
gvijhj,-95057,56.48093
derenc,67059,14.661
fokfrn,684365,53.24527
caubau,-128645,-34.40267
haqrro,-95227,-98.80738
auvgpw,-919628,39.58516
czqrug,-228017,-8.02809
ekmenp,-562859,-84.5318
edlcqi,467614,-32.15334
mfbvzv,380771,25.51291
irjund,869255,99.57025
ysverv,-580184,16.96726
kqzppv,-724485,-73.1739
pfxylt,-696560,-24.05096
xqypwv,103899,-17.42584
pwperl,-367859,16.60571
fjrhyc,-824544,11.73819
dhzazy,-712980,-28.05176
lfbawh,-545346,41.01034
silzuz,-734905,75.45015
xrlfdp,505505,64.96035
hhxaez,801772,-39.09481
oezxoy,870191,43.46716
ixejnt,446569,38.75065
luqvvz,-24537,52.0271
gqkbbo,398065,-57.35332
kqebkv,-476851,49.27515
ipilkm,706013,34.31799
bvvbhh,348637,60.14331
yuweey,481707,-64.07093
vwlcnj,603610,-81.34284
caitca,26067,-77.02454
cvvayw,804068,-50.4467
wwsnuf,-271383,-13.49564
agenew,-780241,72.77105
vhdkai,-222056,-28.39844
ztmapc,711234,76.82699
qdotsj,-200868,33.92119
gmwwgj,695962,-1.86962
bafnxl,8330,60.20386
ccapyz,610819,9.56895
oatjbd,-410148,59.97777
txiero,-601386,83.95238
kfvkbl,-364263,64.20123
sxaath,-357165,-10.41844
knxkku,-602952,28.26313
lxaxss,-909078,-60.55842
querzb,82235,-20.09856
bwsbsu,708235,34.0985
cexzzk,387264,-51.47091
cmljic,-281967,53.37349
lfevud,-788887,34.06012
xupjuq,916767,-86.00225
kqklpv,855238,29.97491
buidfl,257027,9.37046
uvmytu,671870,26.41471
xpdyno,522113,-86.26835
oumiks,-533918,8.35918
ownqyd,80842,59.83191
tqkszr,567663,81.58784
anbwqd,193150,1.44584
cadnuh,614103,40.92834
oszsqw,-149350,64.23938
jsmpdr,800486,-84.14096
wgjzbs,350328,-2.23315
qhodnn,-9753,47.55543
gznnch,-227644,19.91695
oqftqe,-413879,-83.26535
vtakme,-523707,95.60058
ndnmis,156167,37.33646
kixfoj,383597,-27.13513
kfxjos,-270212,-42.48339
aiicgt,-680179,4.76077
cwnmlo,811590,-0.29841
qnwznb,343253,-56.81596
zqzcfr,-232229,-20.67854
rjohyr,643938,53.92056
uhqtfj,-822943,96.80912
dykyms,999272,11.39395
ixiyon,894393,-79.26176
qbrxoo,-575924,-0.56497
nzifxb,166221,-87.16904
fxnfri,117138,47.70528
iomwwf,-808664,85.78524
peqgyv,38610,-96.10844
edlidy,-719532,59.4416
nppmtq,-910590,-57.30373
mibsuu,-145398,-80.72278
ftsuso,375949,-25.58272
tyettk,629342,-38.37849
ghcepb,333996,-11.43204
jytcws,-355300,-50.60083
zcwypd,551722,-23.03817
xgduzp,-554398,14.33551
fjjoxx,-718439,7.68538
xtbxtz,262565,-41.13359
vrxltd,311743,-62.14679
jkpuji,917402,-41.33105
mnlidk,-369396,-14.45546
khsuqn,887738,-30.06503
kpunif,709775,-86.24556
kzesjm,-701428,-83.40166
zrcjkd,-353850,-24.76426
xamjds,-932808,85.48063
ceetoe,-312029,22.76907
dyldwl,-230426,97.35765
drvmai,512123,-0.35564
vdsvaj,298587,45.61902
zlrsnb,-772333,44.06244
awttnm,-39325,11.4082
zayfuv,241683,-85.96945
jpgkap,-256886,10.51979
naignz,312927,-37.84743
doxdrn,22285,-17.09843
zevozz,-642223,20.78947
rzvfnd,448631,30.5324
qfavip,728814,-40.31842
zbqbqr,385731,63.5175
ipffrq,73476,13.49134
znykar,809754,-63.66024
kxvhix,-559346,39.72984
ojjmkr,775937,-92.90841
lpmgpo,356159,63.94576
idygyb,-111872,-52.0009
tqirtl,-48496,-98.96818
khkbhe,-680016,94.20486
cwdnom,-541200,-52.20362
ccgnte,184250,5.37844
osgitk,412928,-33.81172
bmqcqe,383988,-50.20569
xvcwdv,289116,-53.61061
nzlrek,-297378,-11.54115
upitsk,175083,29.50865
somtre,468794,-34.98131
tbcorh,-927772,35.66715
hcbcke,-567920,-30.9201
wvamft,361539,52.18258
dhdjut,-281113,22.40605
mxddyd,558578,-42.4645
fymkql,-546154,27.4074
gsncxf,-604830,-22.39368
kmnsob,-327552,84.40748
giihfa,-486288,37.56466
sewbbf,291954,-22.86889
ngrtmx,613879,-87.92452
sxkjny,-204675,65.13156
ichrnn,-600609,-23.31389
xakfqm,941803,52.86288
srhjtq,142816,52.33768
imqyhv,-341537,-35.68169
lroqpg,-513802,-43.68283
xszndr,753871,-54.48931
kkeaew,749559,-36.45739
ubfojl,-518499,88.79648
pcklju,324908,50.88067
yizhcf,-200000,-18.26372
schmec,-117184,32.39048
wqrime,269824,90.46227
fwiads,-373983,36.22125
ubtwjj,-65408,-27.40792
rckfbm,655008,-82.40798
scjzod,627495,-14.10953
pwwovd,-953092,82.17183
thhamz,-477792,67.39335
delnci,20252,90.14509
ywfleh,599564,-46.37517
bkzsmh,274532,61.76399
xadzpt,-211846,95.55408
tasful,242359,26.16939
agwwfo,69181,-60.14774
ufhuba,-103903,98.46255
hinkpx,579295,54.45007
gmicko,-288066,-82.7555
edkixz,766191,14.7962
hrwyol,343922,-38.83592
ohemlv,431354,-94.49704
nodqwj,808294,-97.17933
nedibq,391630,-85.58031
avyulw,634495,-43.11143
wsgwcv,-698490,-3.71504
hjpmwf,-601779,40.8665
vlwcwh,694943,-29.81126
hhtizw,892699,83.63697
ontzxf,-373856,21.15048
anboqo,-101712,-58.29495
wsncxt,877848,43.60201
ajmgtj,-505603,-4.15043
bvazrc,-943929,95.80345
dmdtbu,-432862,-17.70564
xjmesq,-648813,78.19245
jkeiic,62802,25.49176
jroiam,-52739,-49.62461
acersf,-511021,-28.10108
ilzuag,-767353,6.43964
bkdizn,-387680,-30.0593
gbhywo,-627962,97.47163
mwwzbn,326416,-66.04527
vcwucm,-606284,-8.94715
qttyki,-129371,-91.83241
jdrxko,-628757,-14.65629
cklpeu,-298660,8.8472
lfmsid,-512593,-17.97292
pokaca,861700,92.91423
nshhdd,6032,81.58486
quxtkn,-790149,-17.42686
opqyfp,-612308,-23.40241
azfokg,627285,10.60615
adwvii,987411,-24.11997
qalmji,701272,10.16945
apwpql,-54302,24.91036
qklaug,-472130,-37.00263
cpigtu,-151787,-62.51424
dnpqbg,362798,-0.39645
ybbors,481357,-52.00738
gzqfub,-812257,10.81338
vlxfhw,684608,-89.30125
ogzloi,-131180,-96.96897
jcvqtf,-914078,-76.3757
vnltev,145142,18.59936
ekefoy,286382,23.67311
lrxfup,-739048,64.16922
boxlqp,-889108,57.48296
rrltnn,-518724,11.918
xktade,-108332,-35.84434
gxvfux,-370626,36.28713
djcxpx,388306,78.05601
rvzpye,439718,-41.80267
ndlxsj,-841622,39.4329
tqodij,30627,-76.60084
fbzvsh,317525,69.95847
rkgnho,483681,48.71309
rogtft,928791,69.00022
pzgyhx,-285055,22.14836
opxqno,-41768,27.10005
beoocz,740399,-69.98054
jfqrfu,255410,-40.21085
ovmbrj,630297,74.14074
xaordk,301588,-18.31956
idsbsh,-991492,1.60426
sqqplw,-653904,-66.53182
wjrsvl,352170,88.87513
ihpbya,610723,-18.47156
ugubns,-908083,60.33419
ayiawg,-949765,80.48742
dchaaw,-696952,82.06315
tkivzy,686830,57.66586
jizzik,293175,-45.29155
ihltke,-604249,-96.23332
jhwtkb,-58121,46.30797
drjczk,-327622,-20.25905
wabzao,-529876,86.1225
exoxsq,-982325,-30.19924
ektsfj,164616,91.77827
ggbibt,-55551,44.54701
ttbtbn,-93308,-37.89928
yybxel,152071,50.3233
nkkrfy,-73238,-61.96841
essfvs,85396,32.17627
raiuir,-51144,-51.6226
wksade,-352188,62.04567
lgkrqr,321339,-36.47676
oofdwd,-921073,95.91186
caofab,-549645,24.8597
yxjobp,420425,24.36381
rpkpnl,-412722,99.86056
pcksmp,735794,-85.13228
aflrgc,-72174,68.93458
aqhmvi,-269295,-81.25825
cejhmc,-112033,89.01222
pxxdgs,877016,-70.67605
wziisq,-785819,97.49983
nxnoyf,361292,-86.76946
spozjs,535758,93.8112
arwdka,486293,-40.99078
dwjfhc,-479021,-43.7243
ybapap,-313810,-14.06366
amquck,56392,63.67521
skzfur,-16192,-24.06126
wngyse,175459,60.16003
asojti,717690,60.98346
nyosoh,952650,-0.08128
tdatjo,-604274,-92.29452
whncpm,-378538,-73.07141
udpmdh,-288034,91.97725
iyrlss,149511,58.98827
wphjyy,-284615,62.70336
cjhjpp,42677,-9.90451
kidnni,206186,89.4522
xzjkrb,918276,-84.11214
jsvojr,-972682,-63.43394
cjrtsk,420824,24.36963
aieqmz,565105,46.93779
hwowcz,-857568,-78.38506
ordnsf,539793,-14.07558
ggssuy,-80375,-54.73021
jolwee,15624,-46.03395
sbettf,-979250,-78.80159
gievor,-796645,-4.71879
minjgj,-499355,-70.68292
ttwyqp,-693121,-57.22089
hbxeod,893439,-65.04341
ytwefn,-764997,-97.93182
qvqrjp,359386,-8.48869
skzymu,554453,53.98786
tstcif,-545114,-10.50154
yvldrp,391018,95.34656
rhwvpj,-734961,28.38087
tqrryk,-159165,9.09817
choswx,501355,-34.70002
qoikzh,320205,8.68905
utcxvb,-985058,29.30924
phjgom,-969815,-7.15304
omlukb,-351445,-38.60081
wmijxw,-505698,-82.61727
kypxgy,365547,33.67536
mwyoca,662012,24.13621
jsrftm,-163454,-6.35779
lakyxm,611958,51.11041
uhsxvn,752873,14.57745
jaefmk,-804496,33.57575
qwchyf,631982,-80.67012
cgdczc,-718246,-26.86483
aqpfmn,-545337,-76.5909
cmytzk,860885,32.45583
towrmr,505359,-50.995
drmnkj,-502914,42.86681
ymhpsh,-121341,-62.89779
iucwid,432838,6.49972
uesfng,-815699,9.38566
vobtpv,92784,76.80596
vkbihg,418497,26.03674
vzhyks,509879,-83.00606
jdumvl,962447,-2.08894
uyjzlx,-942614,13.41752
tkzbjx,785722,-65.1185
jinobq,35069,-85.16461
xrcfke,735532,-36.96197
mhnsxk,557174,52.63001
iwbcki,-224203,-94.27506
hpwodc,72501,7.76393
qodhxd,467900,44.99007
ultobu,-670544,-59.30371
fkvlvn,-626483,38.00783
ltogvo,-939225,83.9549
iybwqe,220399,-62.67313
rsbixs,-910541,56.8431
eaxemf,985813,-35.38366
njggnf,475218,-25.06282
nqqpkz,-548523,30.06385
acxepz,-466765,17.50098
okcktv,-930959,14.25348
kgbgah,-850031,77.59916
xyfyzj,-713669,85.41133
wiorus,-72501,-13.32556
zuhslg,-77519,79.21271
lzppld,948976,-34.50231
egyfis,116871,96.40994
ffbxla,465244,25.14749
tcoyri,345114,-92.72776
llinqx,-37327,-99.54403
tdzijm,250138,98.42954
kzfqfd,-425362,-77.43164
jycvpl,-341205,27.76129
vzooox,-654740,55.063
ayjtcy,-424011,-81.5449
cshsxe,557143,8.45734
yoagya,471390,-52.92909
qnllzz,477304,-33.10856
jakchx,-197264,-59.89976
ngfnmu,11448,41.964
yqlkms,197967,29.11429
raiqvm,296914,12.68476
uswctb,-505045,-73.47668
yvbeet,471771,-95.21975
mcxegs,127041,-6.03207
moylyw,-506377,40.70275
rxdiaw,556217,97.43694
apfhot,-341724,29.80803
gqxhoi,-214333,-78.67988
wergbo,-742507,89.55555
ctgyww,-88803,47.08831
ovycxr,-5060,29.04892
ufktad,40433,14.90644
xomkzk,425897,-98.58556
oawjew,-396545,56.17613
vvlxqh,-184870,53.88466
jpvgio,-670205,-22.2162
dzjcvu,-634610,-65.96748
ddenpe,908620,-63.98702
lcgrsv,333312,52.74187
rxlkwu,660478,-32.49865
bsxiht,929623,-1.53473
prbpti,-883370,57.21657
buwgns,-690954,-50.54892
ehqeyr,-877559,42.22744
odmzmb,-558642,-3.03692
ackxmn,-467149,-63.48035
rqwmqm,-947592,61.61758
llyati,905061,-36.3615
xifevz,121406,76.74693
csllsi,687099,74.32224
zorvxd,-1921,-14.87505
kzniwu,-362312,47.43592
ozpaab,-869945,-25.91513
iuumyf,-412744,-69.67091
dsmujw,664695,-44.70981
hkvnkp,-610692,34.6317
rzlqtx,442688,-16.35717
wcpitl,267378,-1.48704
ayajan,321444,-27.07031
pzskpi,-421173,60.5713
mkroja,800176,57.73501
kwdbtm,958369,-88.25838
sqsxvz,-543570,40.21899
eroobl,166315,-42.38258
bmaqxd,940233,78.79981
wbbcde,-190466,-37.93215
kukmch,-380552,57.30431
nyuguo,-565191,-88.67263
bvcdyi,863335,23.03281
zjhtdz,299010,-81.46346
yfreux,-41783,2.52343
ofxawg,912343,62.77923
obviir,966612,-7.90077
cbordp,613862,68.68884
goicre,576312,-5.14675
uoiift,-265651,-5.77737
ovdwnr,624960,-0.79441
atjiat,-639765,-47.32186
warppy,-289538,47.57064
lmhrxw,501908,-14.34357
ojnpci,-816736,-37.16308
uwahaq,390379,46.80778
sewylz,-303860,-65.06092
ixqsia,227911,99.00509
xywdst,377722,-24.06141
mfedpu,-736634,-72.34325
hsmlzr,-378283,9.94781
ucyykp,663684,44.39529
ysgvch,-433624,65.71908
xzcinv,-652290,-71.15207
whefjj,-460436,-89.7631
epmjtz,794934,24.27478
ujmarr,-280896,-96.127
gktkpv,-825253,-95.64149
kkcowg,-862516,46.32023
uybsdr,322220,31.26032
njqpym,-490807,45.57363
fyktit,591700,4.15623
mxbkbe,-917831,-18.24406
wfebab,675959,87.92571
cnjxwf,-841164,-16.39377
exibaz,781973,-43.97834
nmhfzp,415117,70.41395
niuitr,-976319,4.9042
whhazv,-563960,95.29727
hniuyw,733716,-55.41522
eliabr,-942392,-22.77603
wdksmg,869117,48.35364
vjhceh,434891,-99.69955
daizft,795602,-0.36549
dxsrff,562371,-72.42738
boqoyo,765083,-32.67668
ypffon,-195375,9.22621
baixry,196061,46.6445
ocxstp,829997,12.83723
ztrgag,-895835,17.79727
inbnfo,629037,16.35141
hryjkl,-825255,3.65392
khnfax,96723,34.96687
mmbths,517446,43.7635
cqdvqo,-815704,-52.1895
bzjmng,-982667,34.03267
gghptx,-217433,-96.95611
nvzyay,21767,21.35357
kcfyqh,561168,-22.87663
axdpkf,-272650,95.24053
anlqua,-810715,4.01878
rupmxj,506662,-82.76149
racgem,720426,43.0649
sobens,395147,48.99847
wdtohx,481391,8.66585
nsxdqh,-70500,-59.85037
cuhgyz,509446,-40.18628
igslrf,362437,-57.30572
ioomho,-487971,90.77679
nvbrtk,-854663,67.75716
wocijh,732954,65.0728
dmbnte,666222,3.637
heszwu,587635,95.51442
dnnmru,-268015,-48.4379
ysagvr,888043,-78.71417
jnqhgr,481163,15.89588
mfjdkp,384627,71.4013
cvynfx,357423,3.75693
qgnmii,-853568,10.29235
ilchai,589711,45.4692
xnlobb,-764573,-89.20359
huljcr,-128272,42.11462
elnzax,659823,89.34501
tulsmp,534826,37.7918
dhcxph,-729867,22.35372
wjnvvc,489821,-34.55836
pegcxs,372231,-93.58582
nuigbh,-219410,11.70879
zogpvi,587503,-41.38546
yvuisr,-816734,-27.66626
wtpsrg,4402,-5.35169
sqnbop,-968261,-10.46676
mpqhea,980475,52.13412
aesyyx,-674133,58.36666
pxoaog,912954,-63.91629
kwdqww,-505062,89.36631
lftluz,-420263,-50.25662
iejnif,-254053,-24.81808
hfbare,-593965,-71.26864
jfsahs,-557781,39.80882
fyjrez,409835,-77.82358
nztwqa,-681204,-37.50076
pjxwbp,726940,18.29937
lrpwgx,-426251,23.92282
ptgcpj,964121,-26.01568
fwuopx,736938,1.15915
veczhq,290562,-96.01804
dxljjg,198860,-66.57605
arqorf,994267,-41.95985
fzoges,962089,30.23718
vlyldu,859451,-6.72392
jxtcqf,-928064,73.46863
jwuaqm,-37771,-28.75097
lskamr,-666895,-57.90655
afyxtq,-804447,-16.42964
rqihdb,405425,-19.0461
uvgwks,630470,-79.53506
cwankf,458269,36.47914
dzfusy,-917694,-21.17643
wbmnpn,134251,-61.36585
bsdfgp,752988,-4.7876
hsnwvk,558296,39.16553
khxssy,-102863,56.5315
vuwyeb,819539,2.57924
unangi,-620548,5.24698
jxmqgw,197726,77.20004
mdyfbh,-42357,3.34892
uhpvbt,976544,-80.65529
ubrzzs,-274637,-77.67424
foiyih,421415,94.76269
bahoik,-114099,94.6979
lmvoqq,-565307,-32.18699
wpuebn,-523148,-10.29959
ltdrne,694222,19.55196
agypgp,-162661,-76.26158
hjjtem,-875436,1.88251
vhsemu,62966,-41.89619
liwwyb,878434,-98.82788
zpzxpp,642048,5.47133
paicfh,-724189,-85.10033
gobpfm,110900,-9.61779
grcglo,-419797,-29.75767
dzfqif,423535,-80.40428
zfeyay,-109833,-80.66726
rdozkw,-318752,-80.43217
umnyde,-96218,-94.68864
qgxtzl,-291344,19.26938
sdxxnm,-878899,51.44958
ppbcrs,-815301,-51.72398
kpwzqi,624120,-65.99078
dajkkm,846551,-62.61062
ovwatb,304976,34.38865
miryxn,670947,63.47757
prynen,-496520,-8.31627
csiasw,583954,-12.63152
nfdcsl,792138,41.51413
ulmoaq,-318984,95.87646
neexab,485018,8.76767
xvrfmb,-281237,-8.10186
qitrsh,-265474,-51.64687
mfkzwf,966554,85.00252
cntumi,745421,45.85759
szvrye,6609,-96.54085
hvasaz,780611,-61.28265
vgwahv,-122156,-55.01074
cphebc,607477,-10.82636
iisaws,394631,58.90731
hizzdw,-685053,-81.98989
oalcha,106912,35.46695
nkvkno,-603970,-5.43301
mddmoi,-197549,-8.43869
tudprc,-149210,-51.54451
gymgvf,108937,-33.35524
aqsufj,-147462,-42.90439
ougjvq,-89116,-22.01943
ucfuyq,-565064,26.80669
lujeqt,673439,53.41242
tyegvj,-395470,-69.46307
pnnuit,997602,-47.69863
qrzbwx,-218142,-77.57102
mjyycw,-449073,-19.87121
fyoetq,984135,-31.44806
bdhver,-39014,15.63013
nfuzad,-410133,-1.2262
jpylat,942517,-33.54889
vmjyce,730530,-79.71657
sanysl,-937939,-47.55185
svqfgx,-311373,72.34619
vhwowo,-563167,-60.00151
qpsrjm,459108,-72.32963
brzccy,-395841,4.38806
bkbaoh,-180917,-36.28899
rgysid,94194,-17.6497
ewfvja,-555141,93.36411
ylknhl,528208,-17.12566
dxehcl,598344,-15.10211
clgmqs,324891,-78.44824
bajmdi,759154,-47.10535
nyvows,-874487,72.09305
qiebrr,917318,-58.09762
vtszpc,983515,-82.19133
bxadhh,-42526,-24.57308
shocjy,-351445,74.2528
gvrtha,-329835,63.04572
zqsepw,-129274,84.78448
grcxez,376388,-88.94644
dhgjvj,-96156,14.48155
ekowpq,572656,-94.65388
kfcmlc,764245,-1.3787
svphxf,344911,72.41063
aksgjs,-775912,-46.44199
wemute,855918,44.32309
sopfsy,291864,-46.84512
uwchbq,544543,29.27719
mbydjc,125043,67.58173
lugehn,194440,91.19925
bqzqis,607417,-96.86374
eeztov,-578907,96.14581
lpjyzn,-700885,85.24525
xfvxwa,-148472,-64.7092
rledod,-425821,-80.93974
hhyigs,-626707,-73.88711
jzgpyl,-746125,73.73303
fmmuyv,673932,93.75832
mqhdvz,-488178,31.31863
wyvmtd,746551,50.10535
tzbdpo,-838116,-77.88495
ytxpbp,477236,32.07092
divwxf,-578827,-6.81808
soxwsn,318509,12.21718
cdozza,758980,13.76539
dudjpr,-721122,38.53888
ndzpwg,-782542,69.53599
amoruh,175527,-87.59169
pfvovy,739489,-9.43125
lfgiln,-569197,47.14518
gqqxhc,401804,-69.66447
xxjkpi,383754,48.04471
glrghd,228687,-87.06629
qvujlf,-599317,54.10829
yeyuwi,-932990,-74.11101
kdylmw,930738,-13.30533
xvhcfu,173120,7.91728
drtyqi,160364,85.95646
ojcwss,985745,66.71786
nxcgfe,-20617,87.59275
whbsun,-207568,80.09988
mcagrv,809393,-35.8435
gmizac,658178,7.00877
ozuyjo,758714,81.04817
qriuve,458348,72.1242
tigtcd,-799904,53.68037
vcpzwj,471598,8.16894
wirbka,598651,-28.65456
twaehb,-975085,-43.82361
rqeran,-429407,-70.41756
bzpdvb,411005,-90.76567
hxyyql,58067,-61.45831
ndsawt,-856243,0.14813
luwpuo,-108861,-50.72698
fpddpp,728630,92.57
dwcbku,-913369,43.9973
hispux,915534,12.80665
fncpet,-192282,-1.63046
uyqqek,419748,-32.8972
ciopcu,527562,-88.11832
ubgozd,457514,-91.61081
oqutck,948692,14.47946
zrsoqf,-836878,79.37195
xpzjoa,-681664,-63.0592
xpmpbw,-682551,10.7422
xxooeo,232687,-3.78993
pedlaa,812594,-32.52861
sgpgky,-684214,-20.02652
hyvmym,-901800,-16.65778
nkzprj,935607,33.58938
pyqeyg,-564899,37.45127
vdpnax,-897172,-96.18169
rvedvj,533199,96.11451
gcufkr,625956,10.47975
wctesg,-200999,-58.56826
zhxdve,540553,-56.75454
zusoyx,-127633,20.99659
clqcgf,434770,66.69087
bbsayx,798563,31.62966
lryfow,114412,16.74495
mxrbnz,-43414,65.31522
ackicq,590555,96.96321
ftufbk,-666520,-56.47399
jfsnih,246872,99.42253
fmiiqj,-340251,-76.4008
zwwzxo,418353,-97.92566
qpthds,478165,70.09603
xqefwj,-249980,-24.53541
kdvxgw,-520967,73.29096
pqexyj,-798549,-87.97578
bbftgs,510068,-0.5753
pxrrsq,131483,-93.81442
steokg,395529,-37.18843
uemhzm,557139,-17.50259
amsfhy,176912,-48.12523
zibuol,582371,87.12386
tnhegp,-499689,-36.26096
vmhsix,355302,-29.25317
aubbob,380498,-37.7899
vamjym,-699144,20.48345
zwwpvc,976766,-44.57775
qxzrse,571322,83.46743
zzwnnb,-256190,41.60725
pypeko,-73496,-55.94502
psbmjj,273063,-98.51612
yybexv,836745,-48.96077
ajloku,-361677,-22.41168
yrqltz,-470191,-14.3946
grkkzl,81863,4.29519
gbstjv,252840,-32.83098
runcyg,310154,43.78181
wgcsfu,177197,-9.26204
anituv,460628,4.8934
mkqvvb,41100,-0.30136
jkgmvr,-389471,-84.47754
zpyntn,-518535,-57.72975
eyvdkh,-36909,-40.36887
ekxtmz,413459,-69.10942
lvkhlz,-239827,65.75886
ewwjto,-884264,6.16997
fsifrz,511500,-26.78909
ljqath,698651,-76.38538
uotcsn,455585,36.9715
okqgkj,557924,-27.35623
devqcr,566588,-44.90146
ymxdsn,-448145,-50.84924
crwnia,-480569,-22.24615
zcrhvc,-969806,-15.34956
inqldm,382257,-84.37888
tkudgs,266069,-7.05088
ackizo,-111709,69.43471
dasjno,-218487,-51.45797
vdhtmm,143637,60.57046
gtqbxr,-852569,-72.57163
ciztod,-595280,34.59373
sdhsnm,-307299,71.12023
tpoguj,635048,82.20175
yanxse,506702,37.74332
lqxfss,-560514,84.83758
olkrcr,-625175,34.13636
dwximh,-917173,-39.03522
hkctaj,-663472,51.39572
anyqqp,49061,79.4082
jmfscf,686526,-79.17706
oeefql,-283224,73.35791
mypaqz,753970,-48.58083
uxxrlr,-874714,-80.19197
cwtoap,-102218,-85.72769
cuiomp,-94717,9.22692
jnbwam,771910,-12.6827
klgcdw,88780,-20.9385
imbjgt,379023,18.71794
ivbymn,-931266,92.88698
pqfprq,922032,-12.40927
pmbfdc,252711,39.68237
bkqzld,-331925,40.1585
zzjspm,-327234,64.9715
afzvrw,596411,-7.40743
bckstq,776722,-1.50232
jrtqao,-935971,44.79874
xrwmza,-845480,-68.84198
sousao,530176,3.4299
kikjaf,-105828,6.15404
aepnnp,970371,-83.93234
vqdhjc,822257,-14.08756
reyvnb,-183395,-5.31884
vnicvr,-460970,60.37141
zpovck,353655,67.72382
nbucgv,-240539,44.99064
vkzolr,409489,25.55977
czpyvi,-840241,-57.80886
dgeutm,532445,-6.82752
bqhgjw,-722814,13.36455
yidrgm,-839218,77.38502
axbroc,-426418,-58.25741
ffrcfb,-949156,70.96671
udvjls,-259636,-44.02341
pqoatf,-420973,-64.00714
vfkftl,-823449,-30.67768
scpxes,-650846,-81.59946
iyhsfc,12009,95.51578
cfrebp,-595068,-9.73656
rqjlpv,-32564,17.71707
dwpvrf,-283663,-89.99606
pscrrz,451008,-16.74113
qubyup,408734,-28.36149
sdtens,-739527,-90.38539
ozyzcw,595586,-14.26653
lbphvh,580006,2.5645
mgjklf,-162122,90.99073
fzvzjc,173799,54.53103
ivjlhc,-609624,-93.87681
thpeje,-990471,93.2871
gktjvb,198168,-53.0
lbgvvz,-791311,95.95758
takryw,-298433,60.47
qolowq,302225,92.36872
ylgxwa,-121815,45.72246
ftbqpy,-904702,7.71554
wnbouo,-364132,0.982
lmsvou,-134722,-3.1687
jbbfdq,390544,-36.4643
jshbqw,287911,69.83789
blfado,-912451,-48.72403
kzvtun,559293,50.09986
voewvp,329472,90.95526
bvywuc,57940,36.68598
svhcxr,220392,9.21948
ugsaga,-909753,-58.10195
ugkzdx,-331532,-71.36678
yntwao,375053,24.5459
avbzad,660163,-82.78246
bexeua,-346484,18.60545
qpjarq,-70904,-90.55934
ehrlue,621906,-62.86403
pmwtva,257782,3.41343
cralav,721467,98.01072
vcmfdn,498900,22.15322
pjcenm,-937599,-3.87546
prtmmh,182850,-10.0981
ttbdyr,-584563,47.34265
ycoxiw,120998,7.83266
fycdxk,-148302,67.20262
eniwkk,-958635,98.5571
hckdqj,603942,-18.65942
xhrsmj,551670,65.39148
imssav,-352658,-15.02689
qquaqz,625512,-3.14309
cfrvjm,313195,-63.37751
veeufz,-623397,-89.24191
sewbhc,-961465,80.82414
plqsso,-39629,-23.80618
fvogek,-945646,-79.19969
fwiksr,696668,-55.39251
wnmbls,542472,54.66183
